MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.0625,"s","30/04/2026 15:01:01"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.25965628,16.90827,0.066070579,7,0.30000001,17.2771,0.36882973,0.36882973,0,0,0,5.6733909,0.057069611,-0.0003357036,0.011749625,-0.031891841,0.012085329,16.90827,0,14.047852,14.047852,14.043945,14.043945,46142,0.62567186,255219324,3,0,1,1,0,0,0,0,7,0,1,1,1
0.25542447,17.774906,0.060806796,7,0.30000001,18.137821,0.36291504,0.36291504,0,0,0,5.6599627,0.056062501,-0.0003357036,0.024842065,0.033234656,0.024842065,17.774906,0,14.057617,14.057617,14.053711,14.053711,46142,0.62567198,255219334,3,0,1,1,0,0,0,0,7,0,1,1,1
0.25214243,18.633553,0.045147225,7,0.30000001,18.992393,0.35884094,0.35884094,0,0,0,5.5122528,0.054719687,-0.00067140721,0.0057069608,-0.030213322,0.0060426644,18.633553,0,14.067383,14.067383,14.063477,14.063477,46142,0.6256721,255219344,3,0,1,1,0,0,0,0,7,0,1,1,1
0.24861649,19.486082,0.046091281,7,0.30000001,19.840534,0.35445213,0.35445213,0,0,0,5.6868186,0.057069611,-0.00067140721,0.024842065,0.030213322,0.025513472,19.486082,0,14.077148,14.077148,14.073242,14.073242,46142,0.62567216,255219354,3,0,1,1,0,0,0,0,7,0,1,1,1
0.24942517,20.322794,0.057607226,7,0.30000001,20.68195,0.35915565,0.35915565,0,0,0,5.901669,0.05874813,-0.0010071108,0.0016785179,-0.029541915,0.0016785179,20.322794,0,14.086914,14.086914,14.083008,14.083008,46142,0.62567228,255219364,3,0,1,1,0,0,0,0,7,0,1,1,1
0.24616604,21.160488,0.06561254,7,0.30000001,21.516357,0.35586929,0.35586929,0,0,0,5.5928216,0.056062501,0,0.018463697,0.030549027,0.018127995,21.160488,0,14.09668,14.09668,14.092773,14.092773,46142,0.6256724,255219374,3,0,1,1,0,0,0,0,7,0,1,1,1
0.24125372,21.994352,0.047950629,7,0.30000001,22.343475,0.349123,0.349123,0,0,0,4.6931362,0.047334205,-0.0010071108,0.0040284432,-0.028870508,0.0040284432,21.994352,0,14.106445,14.106445,14.102539,14.102539,46142,0.62567252,255219384,3,0,1,1,0,0,0,0,7,0,1,1,1
0.23992951,22.813255,0.043600466,7,0.30000001,23.163023,0.34976768,0.34976768,0,0,0,5.6364632,0.056398202,-0.0003357036,0.0013428144,0.026184879,0.0016785179,22.813255,0,14.116211,14.116211,14.112305,14.112305,46142,0.62567264,255219394,3,0,1,1,0,0,0,0,7,0,1,1,1
0.23752828,23.626518,0.053162128,7,0.30000001,23.97472,0.34820175,0.34820175,0,0,0,5.9688096,0.05975524,-0.0020142216,0.0043641469,-0.027527694,0.0053712577,23.626518,0,14.125977,14.125977,14.12207,14.12207,46142,0.62567276,255219404,3,0,1,1,0,0,0,0,7,0,1,1,1
0.23531286,24.430735,0.06477467,7,0.30000001,24.778296,0.34756088,0.34756088,0,0,0,4.773705,0.04867702,-0.00067140721,-0.006378368,0.022492141,-0.006378368,24.430735,0,14.135742,14.135742,14.131836,14.131836,46142,0.62567288,255219414,3,0,1,1,0,0,0,0,7,0,1,1,1
0.23175929,25.229492,0.049762014,7,0.30000001,25.573475,0.3439827,0.3439827,0,0,0,5.0053406,0.050019834,-0.0003357036,0.013763847,-0.023163548,0.014770958,25.229492,0,14.145508,14.145508,14.141602,14.141602,46142,0.625673,255219424,3,0,1,1,0,0,0,0,7,0,1,1,1
0.22675084,26.022285,0.040317383,7,0.30000001,26.359989,0.3377037,0.3377037,0,0,0,5.6398201,0.054719687,-0.0010071108,-0.0097354045,0.019470809,-0.0093997009,26.022285,0,14.155273,14.155273,14.151367,14.151367,46142,0.62567312,255219434,3,0,1,1,0,0,0,0,7,0,1,1,1
0.22663949,26.796156,0.062415116,7,0.30000001,27.137569,0.3414135,0.3414135,0,0,0,5.2638321,0.052705463,-0.0003357036,0.019806512,-0.019470809,0.020142216,26.796156,0,14.165039,14.165039,14.161133,14.161133,46142,0.62567323,255219444,3,0,1,1,0,0,0,0,7,0,1,1,1
0.22335534,27.567133,0.056807492,7,0.30000001,27.905958,0.33882523,0.33882523,0,0,0,4.5286412,0.045655686,-0.0013428144,-0.0070497752,0.01309244,-0.006378368,27.567133,0,14.174805,14.174805,14.170898,14.170898,46142,0.62567329,255219454,3,0,1,1,0,0,0,0,7,0,1,1,1
0.21791975,28.332817,0.044134952,7,0.30000001,28.664888,0.3320713,0.3320713,0,0,0,4.8341317,0.048005614,0,0.022156436,-0.013428143,0.022827843,28.332817,0,14.18457,14.18457,14.180664,14.180664,46142,0.62567341,255219464,3,0,1,1,0,0,0,0,7,0,1,1,1
0.21439047,29.084881,0.054116223,7,0.30000001,29.414108,0.32922745,0.32922745,0,0,0,5.3544722,0.053376872,-0.0013428144,-0.0040284432,0.0083925901,-0.0036927394,29.084881,0,14.194336,14.194336,14.19043,14.19043,46142,0.62567353,255219474,3,0,1,1,0,0,0,0,7,0,1,1,1
0.20905076,29.830542,0.052008465,7,0.30000001,30.153358,0.32281685,0.32281685,0,0,0,5.0758381,0.051026944,-0.0010071108,0.019806512,-0.0090639973,0.021149326,29.830542,0,14.204102,14.204102,14.200195,14.200195,46142,0.62567365,255219484,3,0,1,1,0,0,0,0,7,0,1,1,1
0.20420575,30.564798,0.043528304,7,0.30000001,30.882395,0.31759644,0.31759644,0,0,0,5.055696,0.051026944,-0.0010071108,-0.0077211824,0.0046998505,-0.0073854788,30.564798,0,14.213867,14.213867,14.209961,14.209961,46142,0.62567377,255219494,3,0,1,1,0,0,0,0,7,0,1,1,1
0.20046948,31.286297,0.059310783,7,0.30000001,31.600965,0.31466866,0.31466866,0,0,0,4.2533646,0.043977171,0,0.024170658,-0.0040284432,0.024842065,31.286297,0,14.223633,14.223633,14.219727,14.219727,46142,0.62567389,255219504,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19491272,32.000614,0.053975198,7,0.30000001,32.30883,0.30821609,0.30821609,0,0,0,3.7162387,0.037934504,-0.00067140721,-0.0043641469,0.0033570358,-0.0046998505,32.000614,0,14.233398,14.233398,14.229492,14.229492,46142,0.62567401,255219514,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19111617,32.700436,0.043089371,7,0.30000001,33.005745,0.3053093,0.3053093,0,0,0,4.3205051,0.043641467,0,0.030549027,0.0030213322,0.030213322,32.700436,0,14.243164,14.243164,14.239258,14.239258,46142,0.62567413,255219524,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18888469,33.385735,0.052082475,7,0.30000001,33.691479,0.30574417,0.30574417,0,0,0,3.4980314,0.035920285,-0.00067140721,-0.006378368,-0.0040284432,-0.0060426644,33.385735,0,14.25293,14.25293,14.249023,14.249023,46142,0.62567425,255219534,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18190454,34.069061,0.056903996,7,0.30000001,34.365795,0.29673386,0.29673386,0,0,0,3.6625261,0.036927395,-0.00067140721,0.0083925901,0.0050355541,0.0083925901,34.069061,0,14.262695,14.262695,14.258789,14.258789,46142,0.62567431,255219544,3,0,1,1,0,0,0,0,7,0,1,1,1
0.16959701,34.751385,0.060700715,7,0.30000001,35.028465,0.27708054,0.27708054,0,0,0,3.6591692,0.037598804,-0.0013428144,-0.0043641469,-0.0083925901,-0.0040284432,34.751385,0,14.272461,14.272461,14.268555,14.268555,46142,0.62567443,255219554,3,0,1,1,0,0,0,0,7,0,1,1,1
0.16036864,35.415386,0.050148658,7,0.30000001,35.679268,0.26388168,0.26388168,0,0,0,3.6054566,0.03659169,-0.0003357036,0.0070497752,0.010071108,0.0070497752,35.415386,0,14.282227,14.282227,14.27832,14.27832,46142,0.62567455,255219564,3,0,1,1,0,0,0,0,7,0,1,1,1
0.16012639,36.049358,0.063449807,7,0.30000001,36.317986,0.26862717,0.26862717,0,0,0,3.45439,0.035248876,-0.00067140721,0.0067140716,-0.010071108,0.0067140716,36.049358,0,14.291992,14.291992,14.288086,14.288086,46142,0.62567466,255219574,3,0,1,1,0,0,0,0,7,0,1,1,1
0.15440227,36.681801,0.067107722,7,0.30000001,36.944389,0.2625885,0.2625885,0,0,0,3.7867365,0.038605914,-0.0016785179,0.0036927394,0.010742515,0.0046998505,36.681801,0,14.301758,14.301758,14.297852,14.297852,46142,0.62567478,255219584,3,0,1,1,0,0,0,0,7,0,1,1,1
0.14959623,37.29985,0.063952036,7,0.30000001,37.558281,0.25843048,0.25843048,0,0,0,3.8572342,0.040955838,-0.0010071108,0.0003357036,-0.016113773,0.0010071108,37.29985,0,14.311523,14.311523,14.307617,14.307617,46142,0.6256749,255219594,3,0,1,1,0,0,0,0,7,0,1,1,1
0.14407022,37.906487,0.068142109,7,0.30000001,38.159447,0.25296021,0.25296021,0,0,0,3.8404491,0.038941618,-0.0010071108,0.01409955,0.01779229,0.015106661,37.906487,0,14.321289,14.321289,14.317383,14.317383,46142,0.62567502,255219604,3,0,1,1,0,0,0,0,7,0,1,1,1
0.13562265,38.506176,0.053198293,7,0.30000001,38.747681,0.24150467,0.24150467,0,0,0,4.2466502,0.043641467,-0.00067140721,0.0077211824,-0.020142216,0.0073854788,38.506176,0,14.331055,14.331055,14.327148,14.327148,46142,0.62567514,255219614,3,0,1,1,0,0,0,0,7,0,1,1,1
0.12940057,39.087975,0.048247099,7,0.30000001,39.322784,0.23480988,0.23480988,0,0,0,3.8941617,0.038941618,0,0.022492141,0.024170658,0.022156436,39.087975,0,14.34082,14.34082,14.336914,14.336914,46142,0.62567526,255219624,3,0,1,1,0,0,0,0,7,0,1,1,1
0.12364291,39.655521,0.048094261,7,0.30000001,39.884567,0.22904587,0.22904587,0,0,0,4.0955839,0.041962948,-0.0016785179,-0.0013428144,-0.028534805,-0.0003357036,39.655521,0,14.350586,14.350586,14.34668,14.34668,46142,0.62567538,255219634,3,0,1,1,0,0,0,0,7,0,1,1,1
0.11716666,40.210724,0.054831237,7,0.30000001,40.432831,0.22210693,0.22210693,0,0,0,3.5282447,0.036255989,-0.00067140721,0.010406812,0.026184879,0.010742515,40.210724,0,14.360352,14.360352,14.356445,14.356445,46142,0.62567544,255219644,3,0,1,1,0,0,0,0,7,0,1,1,1
0.11084814,40.751972,0.047437027,7,0.30000001,40.9674,0.2154274,0.2154274,0,0,0,3.739738,0.037598804,-0.00067140721,0.010071108,-0.028534805,0.010071108,40.751972,0,14.370117,14.370117,14.366211,14.366211,46142,0.62567556,255219654,3,0,1,1,0,0,0,0,7,0,1,1,1
0.10426825,41.279758,0.047486879,7,0.30000001,41.488083,0.20832443,0.20832443,0,0,0,3.4913173,0.036927395,-0.00067140721,0.0090639973,0.031556137,0.0087282937,41.279758,0,14.379883,14.379883,14.375977,14.375977,46142,0.62567568,255219664,3,0,1,1,0,0,0,0,7,0,1,1,1
0.097464316,41.79398,0.040402994,7,0.30000001,41.994709,0.20072937,0.20072937,0,0,0,3.8505201,0.038270209,-0.00067140721,0.0036927394,-0.03457747,0.0040284432,41.79398,0,14.389648,14.389648,14.385742,14.385742,46142,0.6256758,255219674,3,0,1,1,0,0,0,0,7,0,1,1,1
0.091411673,42.292248,0.041302681,7,0.30000001,42.487106,0.19485855,0.19485855,0,0,0,2.9374063,0.03088473,-0.00067140721,0.010742515,0.037263099,0.010406812,42.292248,0,14.399414,14.399414,14.395508,14.395508,46142,0.62567592,255219684,3,0,1,1,0,0,0,0,7,0,1,1,1
0.084852844,42.777103,0.037359487,7,0.30000001,42.965111,0.18800735,0.18800735,0,0,0,2.9139071,0.02987762,0,-0.0003357036,-0.03659169,-0.0003357036,42.777103,0,14.40918,14.40918,14.405273,14.405273,46142,0.62567604,255219694,3,0,1,1,0,0,0,0,7,0,1,1,1
0.079798751,43.24427,0.040905558,7,0.30000001,43.428555,0.18428421,0.18428421,0,0,0,2.6352732,0.027863398,-0.00067140721,0.011078218,0.038270209,0.011749625,43.24427,0,14.418945,14.418945,14.415039,14.415039,46142,0.62567616,255219704,3,0,1,1,0,0,0,0,7,0,1,1,1
0.072177105,43.701904,0.038982656,7,0.30000001,43.877285,0.17538071,0.17538071,0,0,0,2.9441204,0.029206213,-0.0016785179,-0.0060426644,-0.041627247,-0.0053712577,43.701904,0,14.428711,14.428711,14.424805,14.424805,46142,0.62567627,255219714,3,0,1,1,0,0,0,0,7,0,1,1,1
0.065820679,44.142044,0.045804884,7,0.30000001,44.311146,0.16910172,0.16910172,0,0,0,2.9071932,0.030549027,-0.00067140721,0.01409955,0.039948728,0.01409955,44.142044,0,14.438477,14.438477,14.43457,14.43457,46142,0.62567639,255219724,3,0,1,1,0,0,0,0,7,0,1,1,1
0.060194463,44.565556,0.04428684,7,0.30000001,44.729992,0.16443634,0.16443634,0,0,0,2.4573503,0.025849177,-0.00067140721,-0.0003357036,-0.039277319,0,44.565556,0,14.448242,14.448242,14.444336,14.444336,46142,0.62567651,255219734,3,0,1,1,0,0,0,0,7,0,1,1,1
0.0526268,44.97781,0.036940381,7,0.30000001,45.133682,0.15587234,0.15587234,0,0,0,2.893765,0.030549027,-0.00067140721,0.019470809,0.035920285,0.019470809,44.97781,0,14.458008,14.458008,14.454102,14.454102,46142,0.62567657,255219744,3,0,1,1,0,0,0,0,7,0,1,1,1
0.046170261,45.372437,0.035438146,7,0.30000001,45.522079,0.14964294,0.14964294,0,0,0,2.3834956,0.026184879,-0.00067140721,0.010406812,-0.033234656,0.010742515,45.372437,0,14.467773,14.467773,14.463867,14.463867,46142,0.62567669,255219754,3,0,1,1,0,0,0,0,7,0,1,1,1
0.035876647,45.759327,0.030779678,7,0.30000001,45.895054,0.13572693,0.13572693,0,0,0,2.1082184,0.022827843,-0.0013428144,0.01409955,0.03088473,0.015106661,45.759327,0,14.477539,14.477539,14.473633,14.473633,46142,0.62567681,255219764,3,0,1,1,0,0,0,0,7,0,1,1,1
0.029454419,46.122803,0.033035662,7,0.30000001,46.252476,0.129673,0.129673,0,0,0,2.141789,0.023834955,-0.00067140721,0.0046998505,-0.031220434,0.0046998505,46.122803,0,14.487305,14.487305,14.483398,14.483398,46142,0.62567693,255219774,3,0,1,1,0,0,0,0,7,0,1,1,1
0.023775965,46.469082,0.036927849,7,0.30000001,46.594227,0.12514496,0.12514496,0,0,0,1.6650898,0.019470809,0,0.024842065,0.031891841,0.024506362,46.469082,0,14.49707,14.49707,14.493164,14.493164,46142,0.62567705,255219784,3,0,1,1,0,0,0,0,7,0,1,1,1
0.017443879,46.800854,0.037756011,7,0.30000001,46.920189,0.11933517,0.11933517,0,0,0,1.9705801,0.020477919,-0.00067140721,0.0026856288,-0.030213322,0.0026856288,46.800854,0,14.506836,14.506836,14.50293,14.50293,46142,0.62567717,255219794,3,0,1,1,0,0,0,0,7,0,1,1,1
0.010260049,47.118427,0.031658437,7,0.30000001,47.230255,0.11182785,0.11182785,0,0,0,2.0075076,0.021485031,-0.0003357036,0.01678518,0.02987762,0.017120883,47.118427,0,14.516602,14.516602,14.512695,14.512695,46142,0.62567729,255219804,3,0,1,1,0,0,0,0,7,0,1,1,1
0.0043362821,47.417343,0.031472322,7,0.30000001,47.524315,0.10697174,0.10697174,0,0,0,1.9168675,0.021149326,-0.0013428144,-0.0033570358,-0.02987762,-0.0020142216,47.417343,0,14.526367,14.526367,14.522461,14.522461,46142,0.62567741,255219814,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.0029108932,47.70277,0.034587674,7,0.30000001,47.802273,0.099502563,0.099502563,0,0,0,1.7523727,0.018799402,0.0003357036,0.011413922,0.029541915,0.010406812,47.70277,0,14.536133,14.536133,14.532227,14.532227,46142,0.62567753,255219824,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.009366042,47.970371,0.034651972,7,0.30000001,48.064034,0.093662262,0.093662262,0,0,0,1.8530838,0.019806512,-0.00067140721,0.0087282937,-0.026184879,0.0087282937,47.970371,0,14.545898,14.545898,14.541992,14.541992,46142,0.62567759,255219834,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.01559209,48.221272,0.033826061,7,0.30000001,48.309509,0.088237762,0.088237762,0,0,0,1.7423016,0.018127995,-0.0010071108,-0.0083925901,0.022492141,-0.0080568865,48.221272,0,14.555664,14.555664,14.551758,14.551758,46142,0.6256777,255219844,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.021560449,48.455109,0.033101857,7,0.30000001,48.538616,0.083507538,0.083507538,0,0,0,1.5207373,0.01779229,-0.0013428144,0.010071108,-0.024170658,0.010406812,48.455109,0,14.56543,14.56543,14.561523,14.561523,46142,0.62567782,255219854,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.029307837,48.676167,0.023176154,7,0.30000001,48.751274,0.075107574,0.075107574,0,0,0,1.309244,0.015442365,-0.0013428144,-0.010071108,0.020477919,-0.0097354045,48.676167,0,14.575195,14.575195,14.571289,14.571289,46142,0.62567794,255219864,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.035869535,48.878281,0.022255534,7,0.30000001,48.947418,0.069137573,0.069137573,0,0,0,1.3495284,0.015106661,-0.0020142216,0.0087282937,-0.023163548,0.010406812,48.878281,0,14.584961,14.584961,14.581055,14.581055,46142,0.62567806,255219874,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.042051733,49.062969,0.023492474,7,0.30000001,49.126972,0.064002991,0.064002991,0,0,0,1.1984618,0.013428143,0,0.0067140716,0.019135104,0.0053712577,49.062969,0,14.594727,14.594727,14.59082,14.59082,46142,0.62567818,255219884,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.049246464,49.233009,0.025935,7,0.30000001,49.289883,0.056873322,0.056873322,0,0,0,0.84261602,0.010406812,-0.0010071108,0.018463697,-0.015778068,0.019135104,49.233009,0,14.604492,14.604492,14.600586,14.600586,46142,0.6256783,255219894,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.054288585,49.382019,0.026235696,7,0.30000001,49.436089,0.054069519,0.054069519,0,0,0,0.49012724,0.006378368,-0.0010071108,0.0013428144,0.012421032,0.0013428144,49.382019,0,14.614258,14.614258,14.610352,14.610352,46142,0.62567842,255219904,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.06347429,49.522587,0.023069603,7,0.30000001,49.565548,0.042961121,0.042961121,0,0,0,0.24842066,0.0036927394,0,0.02987762,-0.0077211824,0.02987762,49.522587,0,14.624023,14.624023,14.620117,14.620117,46142,0.62567854,255219914,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.069125302,49.639179,0.026429111,7,0.30000001,49.678211,0.039031982,0.039031982,0,0,0,0.046998501,0.0020142216,-0.0013428144,-0.0030213322,0.0067140716,-0.0030213322,49.639179,0,14.633789,14.633789,14.629883,14.629883,46142,0.62567866,255219924,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.077175595,49.743858,0.029673003,7,0.30000001,49.77404,0.030181885,0.030181885,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.026856286,-0.0060426644,0.027527694,49.743858,0,14.643555,14.643555,14.639648,14.639648,46142,0.62567872,255219934,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.083816223,49.828777,0.031288799,7,0.30000001,49.853008,0.024230957,0.024230957,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.0067140716,0.0030213322,-0.0067140716,49.828777,0,14.65332,14.65332,14.649414,14.649414,46142,0.62567884,255219944,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.091873415,49.899715,0.033620019,7,0.30000001,49.915081,0.015365601,0.015365601,0,0,0,0.030213322,0.0033570358,0,0.022827843,-0.00067140721,0.022492141,49.899715,0,14.663086,14.663086,14.65918,14.65918,46142,0.62567896,255219954,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.1016764,49.957058,0.031783346,7,0.30000001,49.960239,0.0031814575,0.0031814575,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.0053712577,-0.0013428144,-0.0053712577,49.957058,0,14.672852,14.672852,14.668945,14.668945,46142,0.62567908,255219964,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.10716134,49.988888,0.033698183,7,0.30000001,49.988472,-0.000415802,0.000415802,0,0,0,0.026856286,0.0033570358,-0.00067140721,0.0077211824,0.0026856288,0.0087282937,49.988888,0,14.682617,14.682617,14.678711,14.678711,46142,0.62567919,255219974,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.112833,50.00412,0.035451721,7,0.30000001,49.999763,-0.0043563843,0.0043563843,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.00067140721,-0.006378368,-0.0003357036,50.00412,0,14.692383,14.692383,14.688477,14.688477,46142,0.62567931,255219984,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.12124937,50.008045,0.034716345,8,0.30000001,49.994118,-0.01392746,0.01392746,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.012756736,0.011078218,0.012756736,50.008045,0,14.702148,14.702148,14.698242,14.698242,46142,0.62567943,255219994,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.12826721,49.992043,0.031592935,8,0.30000001,49.971527,-0.020515442,0.020515442,0,0,0,0.02349925,0.0026856288,-0.0003357036,0.010742515,-0.0080568865,0.0097354045,49.992043,0,14.711914,14.711914,14.708008,14.708008,46142,0.62567955,255220004,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.13447504,49.9576,0.029274344,8,0.30000001,49.932011,-0.025588989,0.025588989,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.0033570358,0.010071108,0.0040284432,49.9576,0,14.72168,14.72168,14.717773,14.717773,46142,0.62567967,255220014,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.14153211,49.90797,0.026663972,8,0.30000001,49.875568,-0.032402039,0.032402039,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.0023499252,-0.015106661,0.0026856288,49.90797,0,14.731445,14.731445,14.727539,14.727539,46142,0.62567979,255220024,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.14948069,49.843128,0.024314387,8,0.30000001,49.802231,-0.040897369,0.040897369,0,0,0,0.02349925,0.0023499252,-0.0013428144,0.015778068,0.016113773,0.016449476,49.843128,0,14.741211,14.741211,14.737305,14.737305,46142,0.62567985,255220034,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.15773687,49.762127,0.021690132,8,0.30000001,49.712017,-0.050109863,0.050109863,0,0,0,0.026856286,0.0030213322,-0.0010071108,0.0040284432,-0.019806512,0.0043641469,49.762127,0,14.750977,14.750977,14.74707,14.74707,46142,0.62567997,255220044,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.1648764,49.661987,0.0173069,8,0.30000001,49.604961,-0.057025909,0.057025909,0,0,0,0.030213322,0.0033570358,-0.00067140721,0.014770958,0.020142216,0.015106661,49.661987,0,14.760742,14.760742,14.756836,14.756836,46142,0.62568009,255220054,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.17117907,49.543449,0.014964692,8,0.30000001,49.481094,-0.062355042,0.062355042,0,0,0,0.02349925,0.0023499252,-0.0013428144,0.0016785179,-0.026184879,0.0020142216,49.543449,0,14.770508,14.770508,14.766602,14.766602,46142,0.62568021,255220064,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.17834155,49.409824,0.0089390231,8,0.30000001,49.340462,-0.06936264,0.06936264,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.015778068,0.026856286,0.015778068,49.409824,0,14.780273,14.780273,14.776367,14.776367,46142,0.62568033,255220074,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.18587784,49.260353,0.0058941254,8,0.30000001,49.183113,-0.07723999,0.07723999,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.0070497752,-0.027863398,0.0077211824,49.260353,0,14.790039,14.790039,14.786133,14.786133,46142,0.62568045,255220084,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.19313392,49.093605,-0.0010298268,8,0.30000001,49.009098,-0.084506989,0.084506989,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.0097354045,0.030213322,0.0093997009,49.093605,0,14.799805,14.799805,14.795898,14.795898,46142,0.62568057,255220094,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.20047998,48.910458,-0.0066988845,8,0.30000001,48.818478,-0.09197998,0.09197998,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.010742515,-0.03088473,0.010406812,48.910458,0,14.80957,14.80957,14.805664,14.805664,46142,0.62568069,255220104,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.20610116,48.707352,-0.013880249,8,0.30000001,48.611317,-0.096035004,0.096035004,0,0,0,0.026856286,0.0036927394,-0.0016785179,0.0030213322,0.033906061,0.0030213322,48.707352,0,14.819336,14.819336,14.81543,14.81543,46142,0.6256808,255220114,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.21276045,48.489819,-0.018913288,8,0.30000001,48.38768,-0.10213852,0.10213852,0,0,0,0.026856286,0.0023499252,-0.0013428144,-0.0060426644,-0.038941618,-0.0053712577,48.489819,0,14.829102,14.829102,14.825195,14.825195,46142,0.62568086,255220124,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.21966313,48.256512,-0.02568448,8,0.30000001,48.147652,-0.10886002,0.10886002,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.01409955,0.038270209,0.01409955,48.256512,0,14.838867,14.838867,14.834961,14.834961,46142,0.62568098,255220134,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.22620618,48.006233,-0.03250007,8,0.30000001,47.891308,-0.11492538,0.11492538,0,0,0,0.02349925,0.0023499252,-0.0010071108,-0.0057069608,-0.039613023,-0.0050355541,48.006233,0,14.848633,14.848633,14.844727,14.844727,46142,0.6256811,255220144,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.23256867,47.739185,-0.040847186,8,0.30000001,47.61874,-0.12044525,0.12044525,0,0,0,0.026856286,0.0023499252,-0.0013428144,0.011749625,0.038605914,0.012421032,47.739185,0,14.858398,14.858398,14.854492,14.854492,46142,0.62568122,255220154,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.23947759,47.457394,-0.049000628,8,0.30000001,47.330032,-0.1273613,0.1273613,0,0,0,0.02349925,0.0016785179,-0.0016785179,-0.0040284432,-0.041291542,-0.0026856288,47.457394,0,14.868164,14.868164,14.864258,14.864258,46142,0.62568134,255220164,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.24667989,47.160122,-0.058716964,8,0.30000001,47.025291,-0.13483047,0.13483047,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.019470809,0.037934504,0.019135104,47.160122,0,14.87793,14.87793,14.874023,14.874023,46142,0.62568146,255220174,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.25267476,46.844471,-0.065421872,8,0.30000001,46.704613,-0.13985825,0.13985825,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.0080568865,-0.033234656,0.0077211824,46.844471,0,14.887695,14.887695,14.883789,14.883789,46142,0.62568158,255220184,3,0,1,1,0,0,0,0,8,0,1,1,1
