MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.078125,"s","30/04/2026 14:49:43"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.08935672,-46.199566,0.018596431,5,0.40000001,-45.955688,0.24387741,0.24387741,0,0,0,0.067140721,0.0040284432,-0.00067140721,0.00067140721,-0.010071108,-0.019806512,-46.199566,0,8.2041016,8.2041016,8.1992188,8.1992188,46142,0.61775696,254518205,3,0,1,1,0,0,0,0,5,0,1,1,1
0.10324331,-45.717892,0.025587346,5,0.40000001,-45.458397,0.25949478,0.25949478,0,0,0,0.22156437,0.010406812,-0.00067140721,0.0083925901,0.0093997009,0.019470809,-45.717892,0,8.2138672,8.2138672,8.2089844,8.2089844,46142,0.61775708,254518215,3,0,1,1,0,0,0,0,5,0,1,1,1
0.11677897,-45.208309,0.034435324,5,0.40000001,-44.93372,0.27458954,0.27458954,0,0,0,0.47334206,0.019806512,0.0003357036,0.0010071108,-0.011078218,-0.021820733,-45.208309,0,8.2236328,8.2236328,8.21875,8.21875,46142,0.6177572,254518225,3,0,1,1,0,0,0,0,5,0,1,1,1
0.13012777,-44.671448,0.043091472,5,0.40000001,-44.381977,0.28947067,0.28947067,0,0,0,0.79897451,0.03088473,-0.0003357036,0.014770958,0.01409955,0.026520584,-44.671448,0,8.2333984,8.2333984,8.2285156,8.2285156,46142,0.61775732,254518235,3,0,1,1,0,0,0,0,5,0,1,1,1
0.14196813,-44.104839,0.049391024,5,0.40000001,-43.803501,0.3013382,0.3013382,0,0,0,0.88290042,0.03457747,-0.00067140721,-0.0057069608,-0.019135104,-0.032563247,-44.104839,0,8.2431641,8.2431641,8.2382813,8.2382813,46142,0.61775744,254518245,3,0,1,1,0,0,0,0,5,0,1,1,1
0.15331648,-43.511089,0.056911372,5,0.40000001,-43.198639,0.31245041,0.31245041,0,0,0,1.1514633,0.045319986,-0.0003357036,0.019470809,0.019470809,0.03357036,-43.511089,0,8.2529297,8.2529297,8.2480469,8.2480469,46142,0.61775756,254518255,3,0,1,1,0,0,0,0,5,0,1,1,1
0.16561215,-42.893318,0.063567571,5,0.40000001,-42.567753,0.32556534,0.32556534,0,0,0,1.3931699,0.054048277,0.0003357036,-0.0046998505,-0.021820733,-0.03659169,-42.893318,0,8.2626953,8.2626953,8.2578125,8.2578125,46142,0.61775768,254518265,3,0,1,1,0,0,0,0,5,0,1,1,1
0.17736512,-42.249146,0.073099509,5,0.40000001,-41.911228,0.33791733,0.33791733,0,0,0,1.681875,0.065797903,0,0.022827843,0.025177769,0.040955838,-42.249146,0,8.2724609,8.2724609,8.2675781,8.2675781,46142,0.6177578,254518275,3,0,1,1,0,0,0,0,5,0,1,1,1
0.1894528,-41.580509,0.075328998,5,0.40000001,-41.229458,0.35105133,0.35105133,0,0,0,1.5845209,0.061098054,-0.00067140721,-0.0077211824,-0.028534805,-0.044984281,-41.580509,0,8.2822266,8.2822266,8.2773438,8.2773438,46142,0.61775792,254518285,3,0,1,1,0,0,0,0,5,0,1,1,1
0.19925272,-40.882393,0.078405194,5,0.40000001,-40.522854,0.35953903,0.35953903,0,0,0,2.0780053,0.080568865,0,0.022156436,0.029206213,0.045991391,-40.882393,0,8.2919922,8.2919922,8.2871094,8.2871094,46142,0.61775804,254518295,3,0,1,1,0,0,0,0,5,0,1,1,1
0.21094619,-40.164047,0.087650634,5,0.40000001,-39.79184,0.37220764,0.37220764,0,0,0,1.9504379,0.076204717,0.0003357036,-0.0093997009,-0.030213322,-0.046998501,-40.164047,0,8.3017578,8.3017578,8.296875,8.296875,46142,0.6177581,254518305,3,0,1,1,0,0,0,0,5,0,1,1,1
0.22475679,-39.426189,0.093619741,5,0.40000001,-39.036854,0.38933563,0.38933563,0,0,0,2.3062837,0.089297153,0,0.027863398,0.03558458,0.052705463,-39.426189,0,8.3115234,8.3115234,8.3066406,8.3066406,46142,0.61775821,254518315,3,0,1,1,0,0,0,0,5,0,1,1,1
0.2395827,-38.667011,0.10089193,5,0.40000001,-38.258358,0.40865326,0.40865326,0,0,0,2.4372082,0.093997002,0,-0.017120883,-0.037263099,-0.054048277,-38.667011,0,8.3212891,8.3212891,8.3164063,8.3164063,46142,0.61775833,254518325,3,0,1,1,0,0,0,0,5,0,1,1,1
0.25184387,-37.879726,0.098029479,5,0.40000001,-37.456814,0.4229126,0.4229126,0,0,0,2.6285591,0.10171819,0,0.029541915,0.036927395,0.054048277,-37.879726,0,8.3310547,8.3310547,8.3261719,8.3261719,46142,0.61775845,254518335,3,0,1,1,0,0,0,0,5,0,1,1,1
0.26456463,-37.071098,0.10823426,5,0.40000001,-36.632706,0.43839264,0.43839264,0,0,0,2.4069948,0.09231849,-0.00067140721,-0.020813623,-0.039948728,-0.057405315,-37.071098,0,8.3408203,8.3408203,8.3359375,8.3359375,46142,0.61775857,254518345,3,0,1,1,0,0,0,0,5,0,1,1,1
0.27496967,-36.235973,0.10755264,5,0.40000001,-35.786533,0.44944,0.44944,0,0,0,2.7628405,0.10608234,0,0.03357036,0.040955838,0.057741016,-36.235973,0,8.3505859,8.3505859,8.3457031,8.3457031,46142,0.61775869,254518355,3,0,1,1,0,0,0,0,5,0,1,1,1
0.28903434,-35.386761,0.1188093,5,0.40000001,-34.918804,0.46795654,0.46795654,0,0,0,2.7695546,0.10608234,0,-0.020142216,-0.038605914,-0.055391092,-35.386761,0,8.3603516,8.3603516,8.3554688,8.3554688,46142,0.61775881,254518365,3,0,1,1,0,0,0,0,5,0,1,1,1
0.29747227,-34.505394,0.11483207,5,0.40000001,-34.030041,0.47535324,0.47535324,0,0,0,3.1589708,0.1215247,-0.0003357036,0.032227546,0.037598804,0.053712573,-34.505394,0,8.3701172,8.3701172,8.3652344,8.3652344,46142,0.61775893,254518375,3,0,1,1,0,0,0,0,5,0,1,1,1
0.30640605,-33.605038,0.12610939,5,0.40000001,-33.120781,0.48425674,0.48425674,0,0,0,3.4778893,0.13394573,-0.0010071108,-0.01779229,-0.03558458,-0.052705463,-33.605038,0,8.3798828,8.3798828,8.375,8.375,46142,0.61775905,254518385,3,0,1,1,0,0,0,0,5,0,1,1,1
0.31437215,-32.682823,0.12891336,5,0.40000001,-32.19157,0.4912529,0.4912529,0,0,0,3.3503218,0.12823877,0,0.03088473,0.033234656,0.049012724,-32.682823,0,8.3896484,8.3896484,8.3847656,8.3847656,46142,0.61775917,254518395,3,0,1,1,0,0,0,0,5,0,1,1,1
0.32263038,-31.742207,0.13150646,5,0.40000001,-31.242966,0.49924088,0.49924088,0,0,0,3.3469648,0.12857448,0,-0.01409955,-0.02987762,-0.044648577,-31.742207,0,8.3994141,8.3994141,8.3945313,8.3945313,46142,0.61775923,254518405,3,0,1,1,0,0,0,0,5,0,1,1,1
0.33102977,-30.783136,0.13404866,5,0.40000001,-30.275543,0.50759315,0.50759315,0,0,0,3.8908045,0.1490524,0,0.031220434,0.030549027,0.044648577,-30.783136,0,8.4091797,8.4091797,8.4042969,8.4042969,46142,0.61775935,254518415,3,0,1,1,0,0,0,0,5,0,1,1,1
0.3375825,-29.802389,0.1397206,5,0.40000001,-29.289885,0.51250458,0.51250458,0,0,0,3.6960964,0.14200261,-0.0003357036,-0.015778068,-0.030213322,-0.044312872,-29.802389,0,8.4189453,8.4189453,8.4140625,8.4140625,46142,0.61775947,254518425,3,0,1,1,0,0,0,0,5,0,1,1,1
0.34482306,-28.805635,0.14060056,5,0.40000001,-28.286583,0.51905251,0.51905251,0,0,0,3.739738,0.14368114,0.00067140721,0.03088473,0.030549027,0.044648577,-28.805635,0,8.4287109,8.4287109,8.4238281,8.4238281,46142,0.61775959,254518435,3,0,1,1,0,0,0,0,5,0,1,1,1
0.35481626,-27.797655,0.1348228,5,0.40000001,-27.266241,0.53141403,0.53141403,0,0,0,4.0015869,0.15341654,-0.0013428144,-0.014770958,-0.029541915,-0.042634357,-27.797655,0,8.4384766,8.4384766,8.4335938,8.4335938,46142,0.6177597,254518445,3,0,1,1,0,0,0,0,5,0,1,1,1
0.36656621,-26.777046,0.14356348,5,0.40000001,-26.229475,0.54757118,0.54757118,0,0,0,4.4279304,0.17053743,0.00067140721,0.023834955,0.027863398,0.039948728,-26.777046,0,8.4482422,8.4482422,8.4433594,8.4433594,46142,0.61775982,254518455,3,0,1,1,0,0,0,0,5,0,1,1,1
0.3736732,-25.731632,0.15370476,5,0.40000001,-25.17691,0.55472183,0.55472183,0,0,0,3.9545882,0.15207373,-0.0010071108,-0.010406812,-0.027863398,-0.039277319,-25.731632,0,8.4580078,8.4580078,8.453125,8.453125,46142,0.61775994,254518465,3,0,1,1,0,0,0,0,5,0,1,1,1
0.37794745,-24.665667,0.14684398,5,0.40000001,-24.10918,0.55648613,0.55648613,0,0,0,4.2869349,0.16516617,0,0.018127995,0.025177769,0.035248876,-24.665667,0,8.4677734,8.4677734,8.4628906,8.4628906,46142,0.61776006,254518475,3,0,1,1,0,0,0,0,5,0,1,1,1
0.38396809,-23.588797,0.1531557,5,0.40000001,-23.026926,0.56187057,0.56187057,0,0,0,4.0150151,0.15442365,-0.00067140721,-0.0050355541,-0.022827843,-0.031891841,-23.588797,0,8.4775391,8.4775391,8.4726563,8.4726563,46142,0.61776018,254518485,3,0,1,1,0,0,0,0,5,0,1,1,1
0.38922864,-22.496923,0.14798017,5,0.40000001,-21.930803,0.56612015,0.56612015,0,0,0,4.4447155,0.17053743,-0.00067140721,0.013763847,0.021149326,0.028534805,-22.496923,0,8.4873047,8.4873047,8.4824219,8.4824219,46142,0.61776024,254518495,3,0,1,1,0,0,0,0,5,0,1,1,1
0.39242223,-21.387899,0.14935383,5,0.40000001,-20.821468,0.56643105,0.56643105,0,0,0,4.4648576,0.17087312,-0.0010071108,-0.0036927394,-0.021820733,-0.028870508,-21.387899,0,8.4970703,8.4970703,8.4921875,8.4921875,46142,0.61776036,254518505,3,0,1,1,0,0,0,0,5,0,1,1,1
0.39837009,-20.272463,0.15676987,5,0.40000001,-19.699593,0.57287025,0.57287025,0,0,0,4.6729941,0.17993712,0,0.012421032,0.01779229,0.022156436,-20.272463,0,8.5068359,8.5068359,8.5019531,8.5019531,46142,0.61776048,254518515,3,0,1,1,0,0,0,0,5,0,1,1,1
0.40406877,-19.144701,0.15941793,5,0.40000001,-18.565849,0.5788517,0.5788517,0,0,0,4.7300634,0.18262275,0,0.0026856288,-0.013428143,-0.015778068,-19.144701,0,8.5166016,8.5166016,8.5117188,8.5117188,46142,0.6177606,254518525,3,0,1,1,0,0,0,0,5,0,1,1,1
0.40906414,-18.004683,0.1603376,5,0.40000001,-17.420925,0.5837574,0.5837574,0,0,0,4.9046292,0.18832971,0,0.011413922,0.012756736,0.014435254,-18.004683,0,8.5263672,8.5263672,8.5214844,8.5214844,46142,0.61776072,254518535,3,0,1,1,0,0,0,0,5,0,1,1,1
0.41172668,-16.849768,0.15608039,5,0.40000001,-16.265505,0.58426285,0.58426285,0,0,0,4.9482708,0.19000824,-0.0003357036,0.0057069608,-0.0097354045,-0.011078218,-16.849768,0,8.5361328,8.5361328,8.53125,8.53125,46142,0.61776084,254518545,3,0,1,1,0,0,0,0,5,0,1,1,1
0.415342,-15.687264,0.15959471,5,0.40000001,-15.100287,0.58697701,0.58697701,0,0,0,4.750206,0.18262275,-0.0003357036,0.0057069608,0.006378368,0.0053712577,-15.687264,0,8.5458984,8.5458984,8.5410156,8.5410156,46142,0.61776096,254518555,3,0,1,1,0,0,0,0,5,0,1,1,1
0.41867471,-14.515343,0.16644827,5,0.40000001,-13.925975,0.58936787,0.58936787,0,0,0,5.435041,0.20813623,0,0.0090639973,-0.0046998505,-0.0026856288,-14.515343,0,8.5556641,8.5556641,8.5507813,8.5507813,46142,0.61776108,254518565,3,0,1,1,0,0,0,0,5,0,1,1,1
0.42123252,-13.333858,0.15477446,5,0.40000001,-12.743273,0.59058571,0.59058571,0,0,0,5.0859094,0.19470808,0,0.0043641469,0.0040284432,0.0003357036,-13.333858,0,8.5654297,8.5654297,8.5605469,8.5605469,46142,0.61776119,254518575,3,0,1,1,0,0,0,0,5,0,1,1,1
0.42754194,-12.152576,0.1563805,5,0.40000001,-11.552896,0.5996809,0.5996809,0,0,0,5.0456247,0.19269386,0.00067140721,0.0087282937,-0.00067140721,0.0046998505,-12.152576,0,8.5751953,8.5751953,8.5703125,8.5703125,46142,0.61776131,254518585,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43021274,-10.957282,0.16171126,5,0.40000001,-10.355558,0.60172367,0.60172367,0,0,0,4.9113436,0.18933682,-0.0010071108,0.0013428144,-0.0043641469,-0.011413922,-10.957282,0,8.5849609,8.5849609,8.5800781,8.5800781,46142,0.61776137,254518595,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43238592,-9.7550631,0.1608386,5,0.40000001,-9.1519842,0.60307884,0.60307884,0,0,0,4.9818411,0.19067964,-0.0003357036,0.006378368,0.0043641469,0.012421032,-9.7550631,0,8.5947266,8.5947266,8.5898438,8.5898438,46142,0.61776149,254518605,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43684575,-8.5522404,0.16563199,5,0.40000001,-7.9428968,0.60934353,0.60934353,0,0,0,5.4853969,0.21048614,0,0.0036927394,-0.0053712577,-0.014435254,-8.5522404,0,8.6044922,8.6044922,8.5996094,8.5996094,46142,0.61776161,254518615,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43957072,-7.3415432,0.15653335,5,0.40000001,-6.7290249,0.61251831,0.61251831,0,0,0,5.2470469,0.20075075,0,0.0083925901,0.0097354045,0.019135104,-7.3415432,0,8.6142578,8.6142578,8.609375,8.609375,46142,0.61776173,254518625,3,0,1,1,0,0,0,0,5,0,1,1,1
0.44556794,-6.1335001,0.16895336,5,0.40000001,-5.5110998,0.62240028,0.62240028,0,0,0,5.1832633,0.19907223,-0.00067140721,0.00067140721,-0.011078218,-0.021820733,-6.1335001,0,8.6240234,8.6240234,8.6191406,8.6191406,46142,0.61776185,254518635,3,0,1,1,0,0,0,0,5,0,1,1,1
0.44449383,-4.9084015,0.16726436,5,0.40000001,-4.289855,0.61854649,0.61854649,0,0,0,5.2873316,0.20310067,-0.0010071108,0.011749625,0.011749625,0.022827843,-4.9084015,0,8.6337891,8.6337891,8.6289063,8.6289063,46142,0.61776197,254518645,3,0,1,1,0,0,0,0,5,0,1,1,1
0.44365931,-3.6814175,0.16891922,5,0.40000001,-3.0660264,0.61539102,0.61539102,0,0,0,5.0825524,0.19504379,0,-0.0023499252,-0.015106661,-0.027527694,-3.6814175,0,8.6435547,8.6435547,8.6386719,8.6386719,46142,0.61776209,254518655,3,0,1,1,0,0,0,0,5,0,1,1,1
0.44373068,-2.4548578,0.16289499,5,0.40000001,-1.8403506,0.6145072,0.6145072,0,0,0,5.3175449,0.20477919,0,0.019470809,0.018799402,0.032898951,-2.4548578,0,8.6533203,8.6533203,8.6484375,8.6484375,46142,0.61776221,254518665,3,0,1,1,0,0,0,0,5,0,1,1,1
0.44241905,-1.2246822,0.17098066,5,0.40000001,-0.6135664,0.61111581,0.61111581,0,0,0,4.8777733,0.1873226,-0.00067140721,-0.0070497752,-0.021820733,-0.03659169,-1.2246822,0,8.6630859,8.6630859,8.6582031,8.6582031,46142,0.61776233,254518675,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43988368,0.007893322,0.16623493,5,0.40000001,0.61358744,0.60569412,0.60569412,0,0,0,5.3309731,0.20444348,0,0.021485031,0.02349925,0.038605914,0.007893322,0,8.6728516,8.6728516,8.6679688,8.6679688,46142,0.61776245,254518685,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43946263,1.2356626,0.1785958,5,0.40000001,1.8403717,0.60470915,0.60470915,0,0,0,5.8043151,0.22257148,-0.00067140721,-0.0083925901,-0.026184879,-0.042298652,1.2356626,0,8.6826172,8.6826172,8.6777344,8.6777344,46142,0.61776251,254518695,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43818972,2.4635479,0.18828537,5,0.40000001,3.0660474,0.60249949,0.60249949,0,0,0,5.1765494,0.19940794,0,0.022492141,0.028870508,0.045319986,2.4635479,0,8.6923828,8.6923828,8.6875,8.6875,46142,0.61776263,254518705,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43616721,3.6910653,0.17673041,5,0.40000001,4.289876,0.59881067,0.59881067,0,0,0,4.9079866,0.18866542,0,-0.0087282937,-0.029206213,-0.045655686,3.6910653,0,8.7021484,8.7021484,8.6972656,8.6972656,46142,0.61776274,254518715,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43537569,4.9129362,0.18095146,5,0.40000001,5.5111208,0.59818459,0.59818459,0,0,0,4.9650559,0.19101535,-0.00067140721,0.02349925,0.031556137,0.04867702,4.9129362,0,8.7119141,8.7119141,8.7070313,8.7070313,46142,0.61776286,254518725,3,0,1,1,0,0,0,0,5,0,1,1,1
0.43035349,6.1397014,0.17908315,5,0.40000001,6.7290459,0.5893445,0.5893445,0,0,0,4.6595659,0.17859431,0,-0.016113773,-0.03558458,-0.052705463,6.1397014,0,8.7216797,8.7216797,8.7167969,8.7167969,46142,0.61776298,254518735,3,0,1,1,0,0,0,0,5,0,1,1,1
0.42946431,7.3537407,0.1873025,5,0.40000001,7.9429178,0.58917713,0.58917713,0,0,0,5.4182558,0.20880763,-0.0003357036,0.029541915,0.037934504,0.055391092,7.3537407,0,8.7314453,8.7314453,8.7265625,8.7265625,46142,0.6177631,254518745,3,0,1,1,0,0,0,0,5,0,1,1,1
0.42840901,8.5631819,0.19338632,5,0.40000001,9.1520052,0.58882332,0.58882332,0,0,0,4.961699,0.19000824,0,-0.019806512,-0.038270209,-0.055726796,8.5631819,0,8.7412109,8.7412109,8.7363281,8.7363281,46142,0.61776322,254518755,3,0,1,1,0,0,0,0,5,0,1,1,1
0.42922768,9.7628679,0.18223956,5,0.40000001,10.355579,0.59271145,0.59271145,0,0,0,4.9180574,0.18900113,-0.0003357036,0.03088473,0.038270209,0.055726796,9.7628679,0,8.7509766,8.7509766,8.7460938,8.7460938,46142,0.61776334,254518765,3,0,1,1,0,0,0,0,5,0,1,1,1
0.42943597,10.957436,0.18816483,5,0.40000001,11.552916,0.59547997,0.59547997,0,0,0,4.9516277,0.19000824,-0.0013428144,-0.020142216,-0.039948728,-0.057069611,10.957436,0,8.7607422,8.7607422,8.7558594,8.7558594,46142,0.61776346,254518775,3,0,1,1,0,0,0,0,5,0,1,1,1
0.42558703,12.152752,0.18807495,5,0.40000001,12.743294,0.59054184,0.59054184,0,0,0,4.9247718,0.18866542,0,0.032563247,0.039948728,0.057069611,12.152752,0,8.7705078,8.7705078,8.765625,8.765625,46142,0.61776352,254518785,3,0,1,1,0,0,0,0,5,0,1,1,1
0.42147866,13.340584,0.19522287,5,0.40000001,13.925995,0.58541107,0.58541107,0,0,0,5.4954677,0.21149327,-0.0010071108,-0.01779229,-0.03659169,-0.053712573,13.340584,0,8.7802734,8.7802734,8.7753906,8.7753906,46142,0.61776364,254518795,3,0,1,1,0,0,0,0,5,0,1,1,1
0.41315332,14.528269,0.19299954,5,0.40000001,15.100307,0.57203865,0.57203865,0,0,0,5.1966915,0.20075075,-0.00067140721,0.030213322,0.034241766,0.050355539,14.528269,0,8.7900391,8.7900391,8.7851563,8.7851563,46142,0.61776376,254518805,3,0,1,1,0,0,0,0,5,0,1,1,1
0.40269867,15.710663,0.1795928,5,0.40000001,16.265524,0.55486107,0.55486107,0,0,0,5.2403331,0.20142215,-0.0003357036,-0.014435254,-0.032563247,-0.048005614,15.710663,0,8.7998047,8.7998047,8.7949219,8.7949219,46142,0.61776388,254518815,3,0,1,1,0,0,0,0,5,0,1,1,1
0.39615914,16.875046,0.18565668,5,0.40000001,17.420944,0.54589844,0.54589844,0,0,0,5.3746142,0.20612201,-0.00067140721,0.031220434,0.031556137,0.046998501,16.875046,0,8.8095703,8.8095703,8.8046875,8.8046875,46142,0.617764,254518825,3,0,1,1,0,0,0,0,5,0,1,1,1
0.39090249,18.026094,0.18078251,5,0.40000001,18.56587,0.53977585,0.53977585,0,0,0,5.1295509,0.19739372,-0.0003357036,-0.015442365,-0.03088473,-0.045655686,18.026094,0,8.8193359,8.8193359,8.8144531,8.8144531,46142,0.61776412,254518835,3,0,1,1,0,0,0,0,5,0,1,1,1
0.38883686,19.159454,0.18800499,5,0.40000001,19.699612,0.54015732,0.54015732,0,0,0,5.0959806,0.19705801,0.00067140721,0.031556137,0.031220434,0.045655686,19.159454,0,8.8291016,8.8291016,8.8242188,8.8242188,46142,0.61776423,254518845,3,0,1,1,0,0,0,0,5,0,1,1,1
0.38019714,20.293652,0.17098632,5,0.40000001,20.821487,0.52783585,0.52783585,0,0,0,4.750206,0.18262275,-0.0003357036,-0.015442365,-0.030213322,-0.043977171,20.293652,0,8.8388672,8.8388672,8.8339844,8.8339844,46142,0.61776435,254518855,3,0,1,1,0,0,0,0,5,0,1,1,1
0.37371752,21.410654,0.1656667,5,0.40000001,21.930822,0.5201683,0.5201683,0,0,0,5.0926232,0.19571519,0,0.025849177,0.028870508,0.041627247,21.410654,0,8.8486328,8.8486328,8.84375,8.84375,46142,0.61776447,254518865,3,0,1,1,0,0,0,0,5,0,1,1,1
0.36745709,22.513824,0.16079231,5,0.40000001,23.026945,0.51312065,0.51312065,0,0,0,5.337687,0.20545059,0,-0.010406812,-0.027191991,-0.038941618,22.513824,0,8.8583984,8.8583984,8.8535156,8.8535156,46142,0.61776459,254518875,3,0,1,1,0,0,0,0,5,0,1,1,1
0.36223558,23.600725,0.16401654,5,0.40000001,24.109198,0.50847244,0.50847244,0,0,0,4.5554976,0.17557298,0,0.018127995,0.024842065,0.035920285,23.600725,0,8.8681641,8.8681641,8.8632813,8.8632813,46142,0.61776465,254518885,3,0,1,1,0,0,0,0,5,0,1,1,1
0.35513496,24.676632,0.15899019,5,0.40000001,25.176929,0.50029755,0.50029755,0,0,0,4.585711,0.17658009,0,-0.0036927394,-0.022156436,-0.031556137,24.676632,0,8.8779297,8.8779297,8.8730469,8.8730469,46142,0.61776477,254518895,3,0,1,1,0,0,0,0,5,0,1,1,1
0.34819227,25.736687,0.15983331,5,0.40000001,26.229494,0.49280739,0.49280739,0,0,0,4.4648576,0.17221594,-0.00067140721,0.01409955,0.021820733,0.030213322,25.736687,0,8.8876953,8.8876953,8.8828125,8.8828125,46142,0.61776489,254518905,3,0,1,1,0,0,0,0,5,0,1,1,1
0.34051713,26.782114,0.15794392,5,0.40000001,27.266258,0.48414421,0.48414421,0,0,0,4.5991392,0.17725149,-0.0003357036,-0.0036927394,-0.021485031,-0.028870508,26.782114,0,8.8974609,8.8974609,8.8925781,8.8925781,46142,0.61776501,254518915,3,0,1,1,0,0,0,0,5,0,1,1,1
0.33488804,27.806873,0.16673775,5,0.40000001,28.2866,0.47972679,0.47972679,0,0,0,4.2500076,0.16449475,0,0.015778068,0.020813623,0.026856286,27.806873,0,8.9072266,8.9072266,8.9023438,8.9023438,46142,0.61776513,254518925,3,0,1,1,0,0,0,0,5,0,1,1,1
0.32414865,28.824482,0.16274524,5,0.40000001,29.289902,0.46541977,0.46541977,0,0,0,4.6897793,0.18060853,0.0003357036,0.0003357036,-0.01678518,-0.020813623,28.824482,0,8.9169922,8.9169922,8.9121094,8.9121094,46142,0.61776525,254518935,3,0,1,1,0,0,0,0,5,0,1,1,1
0.31195971,29.827003,0.14970146,5,0.40000001,30.27556,0.4485569,0.4485569,0,0,0,4.7099214,0.18127994,-0.0003357036,0.012421032,0.01409955,0.01678518,29.827003,0,8.9267578,8.9267578,8.921875,8.921875,46142,0.61776537,254518945,3,0,1,1,0,0,0,0,5,0,1,1,1
0.30143222,30.807573,0.14083789,5,0.40000001,31.242983,0.43540955,0.43540955,0,0,0,4.7132783,0.18161564,-0.00067140721,0.0033570358,-0.011413922,-0.013428143,30.807573,0,8.9365234,8.9365234,8.9316406,8.9316406,46142,0.61776549,254518955,3,0,1,1,0,0,0,0,5,0,1,1,1
0.29189619,31.767267,0.14092329,5,0.40000001,32.191586,0.42431831,0.42431831,0,0,0,4.8744164,0.1873226,-0.00067140721,0.0067140716,0.0077211824,0.0077211824,31.767267,0,8.9462891,8.9462891,8.9414063,8.9414063,46142,0.61776561,254518965,3,0,1,1,0,0,0,0,5,0,1,1,1
0.28205979,32.708111,0.13310222,5,0.40000001,33.120796,0.41268539,0.41268539,0,0,0,4.0754414,0.15643787,0,0.0097354045,-0.0046998505,-0.0033570358,32.708111,0,8.9560547,8.9560547,8.9511719,8.9511719,46142,0.61776572,254518975,3,0,1,1,0,0,0,0,5,0,1,1,1
0.27322721,33.626503,0.12483074,5,0.40000001,34.03006,0.40355682,0.40355682,0,0,0,4.2768636,0.16483046,-0.00067140721,0.0030213322,0.0036927394,0.0010071108,33.626503,0,8.9658203,8.9658203,8.9609375,8.9609375,46142,0.61776578,254518985,3,0,1,1,0,0,0,0,5,0,1,1,1
0.26412675,34.524746,0.12406864,5,0.40000001,34.918819,0.39407349,0.39407349,0,0,0,3.8908045,0.15005951,0,0.0087282937,-0.0026856288,0.0016785179,34.524746,0,8.9755859,8.9755859,8.9707031,8.9707031,46142,0.6177659,254518995,3,0,1,1,0,0,0,0,5,0,1,1,1
0.25337768,35.405159,0.11956501,5,0.40000001,35.786549,0.38138962,0.38138962,0,0,0,4.3272195,0.16684468,-0.0013428144,0.0026856288,-0.00067140721,-0.0060426644,35.405159,0,8.9853516,8.9853516,8.9804688,8.9804688,46142,0.61776602,254519005,3,0,1,1,0,0,0,0,5,0,1,1,1
0.24558567,36.25758,0.12648407,5,0.40000001,36.632721,0.37514114,0.37514114,0,0,0,3.8404491,0.14804529,0,0.0077211824,0.0043641469,0.012421032,36.25758,0,8.9951172,8.9951172,8.9902344,8.9902344,46142,0.61776614,254519015,3,0,1,1,0,0,0,0,5,0,1,1,1
0.23753171,37.088299,0.13615045,5,0.40000001,37.456825,0.36852646,0.36852646,0,0,0,3.9747305,0.15274513,-0.0003357036,0.0036927394,-0.006378368,-0.014435254,37.088299,0,9.0048828,9.0048828,9,9,46142,0.61776626,254519025,3,0,1,1,0,0,0,0,5,0,1,1,1
0.22494817,37.905346,0.12161694,5,0.40000001,38.258369,0.35302353,0.35302353,0,0,0,3.5047455,0.13461713,-0.00067140721,0.0036927394,0.0057069608,0.014435254,37.905346,0,9.0146484,9.0146484,9.0097656,9.0097656,46142,0.61776638,254519035,3,0,1,1,0,0,0,0,5,0,1,1,1
0.21587972,38.692097,0.12345375,5,0.40000001,39.036869,0.34477234,0.34477234,0,0,0,3.6323128,0.13931699,-0.00067140721,0.0030213322,-0.010742515,-0.020477919,38.692097,0,9.0244141,9.0244141,9.0195313,9.0195313,46142,0.6177665,254519045,3,0,1,1,0,0,0,0,5,0,1,1,1
0.20365976,39.46154,0.10194397,5,0.40000001,39.791851,0.33031082,0.33031082,0,0,0,3.5987425,0.13864559,0,0.011078218,0.01409955,0.025513472,39.46154,0,9.0341797,9.0341797,9.0292969,9.0292969,46142,0.61776662,254519055,3,0,1,1,0,0,0,0,5,0,1,1,1
