MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.079102,"s","30/04/2026 14:54:18"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.26963371,6.7235174,0.11751828,9,0.30000001,7.0937028,0.37018538,0.37018538,0,0,0,4.3540754,0.12622455,-0.0003357036,-0.0010071108,-0.028534805,-0.044648577,6.7235174,0,17.287109,17.287109,17.282227,17.282227,46142,0.62104499,254809703,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26970962,7.6317654,0.10618775,9,0.30000001,8.0035324,0.37176704,0.37176704,0,0,0,4.5420694,0.13293862,-0.00067140721,-0.0070497752,0.031891841,0.04867702,7.6317654,0,17.296875,17.296875,17.291992,17.291992,46142,0.62104511,254809713,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27312264,8.5305996,0.10865168,9,0.30000001,8.9106417,0.38004208,0.38004208,0,0,0,4.7602768,0.13797417,-0.00067140721,-0.0097354045,-0.035920285,-0.052705463,8.5305996,0,17.306641,17.306641,17.301758,17.301758,46142,0.62104523,254809723,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2738519,9.431344,0.13228048,9,0.30000001,9.8147402,0.38339615,0.38339615,0,0,0,4.4850001,0.13159581,-0.00067140721,-0.006378368,0.037263099,0.054383982,9.431344,0,17.316406,17.316406,17.311523,17.311523,46142,0.62104535,254809733,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27254534,10.332921,0.11468591,9,0.30000001,10.715504,0.38258266,0.38258266,0,0,0,4.4615006,0.13025299,-0.00067140721,-0.013428143,-0.03659169,-0.053376872,10.332921,0,17.326172,17.326172,17.321289,17.321289,46142,0.62104547,254809743,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27267361,11.227983,0.11086395,9,0.30000001,11.612646,0.38466263,0.38466263,0,0,0,4.186224,0.12219611,-0.0003357036,0.0016785179,0.039613023,0.057069611,11.227983,0,17.335938,17.335938,17.331055,17.331055,46142,0.62104553,254809753,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2693409,12.125889,0.094633907,9,0.30000001,12.505845,0.37995625,0.37995625,0,0,0,4.5118561,0.1305887,-0.00067140721,-0.015442365,-0.041291542,-0.05874813,12.125889,0,17.345703,17.345703,17.34082,17.34082,46142,0.62104565,254809763,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26856813,13.014189,0.10495728,9,0.30000001,13.394814,0.38062572,0.38062572,0,0,0,4.3205051,0.12521744,-0.0013428144,-0.0077211824,0.037598804,0.054048277,13.014189,0,17.355469,17.355469,17.350586,17.350586,46142,0.62104577,254809773,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26454484,13.904212,0.12461437,9,0.30000001,14.279237,0.3750248,0.3750248,0,0,0,4.4581437,0.12958159,-0.0013428144,-0.016113773,-0.037598804,-0.054719687,13.904212,0,17.365234,17.365234,17.360352,17.360352,46142,0.62104589,254809783,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25798765,14.794494,0.11691171,9,0.30000001,15.15883,0.36433601,0.36433601,0,0,0,3.8975186,0.11346781,-0.00067140721,0.0016785179,0.033234656,0.049012724,14.794494,0,17.375,17.375,17.370117,17.370117,46142,0.62104601,254809793,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25631672,15.669563,0.10098756,9,0.30000001,16.033278,0.36371422,0.36371422,0,0,0,4.2399364,0.12286752,-0.0003357036,-0.0046998505,-0.032563247,-0.048005614,15.669563,0,17.384766,17.384766,17.379883,17.379883,46142,0.62104613,254809803,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2561253,16.536486,0.10457509,9,0.30000001,16.902302,0.36581612,0.36581612,0,0,0,4.1325111,0.12051759,-0.0010071108,0.0087282937,0.030549027,0.045319986,16.536486,0,17.394531,17.394531,17.389648,17.389648,46142,0.62104625,254809813,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2531409,17.402693,0.11204991,9,0.30000001,17.765591,0.36289787,0.36289787,0,0,0,3.9109468,0.11447492,-0.0003357036,-0.015442365,-0.030549027,-0.044984281,17.402693,0,17.404297,17.404297,17.399414,17.399414,46142,0.62104636,254809823,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25179449,18.259762,0.111371,9,0.30000001,18.622868,0.36310577,0.36310577,0,0,0,4.0015869,0.11716055,0,0.018799402,0.031220434,0.045655686,18.259762,0,17.414063,17.414063,17.40918,17.40918,46142,0.62104648,254809833,3,0,1,1,0,0,0,0,9,0,1,1,1
0.24877174,19.113668,0.096203059,9,0.30000001,19.473825,0.36015701,0.36015701,0,0,0,3.9310889,0.11413922,-0.00067140721,-0.011413922,-0.028534805,-0.041627247,19.113668,0,17.423828,17.423828,17.418945,17.418945,46142,0.62104654,254809843,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2468767,19.958719,0.093789786,9,0.30000001,20.318193,0.35947418,0.35947418,0,0,0,4.4279304,0.12924588,0,0.0023499252,0.027527694,0.039948728,19.958719,0,17.433594,17.433594,17.428711,17.428711,46142,0.62104666,254809853,3,0,1,1,0,0,0,0,9,0,1,1,1
0.24594171,20.794573,0.12091652,9,0.30000001,21.155668,0.36109543,0.36109543,0,0,0,4.0049438,0.11648914,-0.0016785179,-0.020813623,-0.029206213,-0.041291542,20.794573,0,17.443359,17.443359,17.438477,17.438477,46142,0.62104678,254809863,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2400745,21.633322,0.1106513,9,0.30000001,21.985985,0.35266304,0.35266304,0,0,0,4.1224399,0.11951048,0,-0.00067140721,0.027527694,0.038605914,21.633322,0,17.453125,17.453125,17.448242,17.448242,46142,0.6210469,254809873,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2390168,22.454512,0.093516499,9,0.30000001,22.808842,0.35433006,0.35433006,0,0,0,3.9042327,0.11380351,-0.0010071108,-0.0077211824,-0.025177769,-0.034913175,22.454512,0,17.462891,17.462891,17.458008,17.458008,46142,0.62104702,254809883,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2367553,23.270689,0.098834999,9,0.30000001,23.62398,0.35329056,0.35329056,0,0,0,4.115726,0.12051759,-0.0010071108,-0.01779229,0.022492141,0.03088473,23.270689,0,17.472656,17.472656,17.467773,17.467773,46142,0.62104714,254809893,3,0,1,1,0,0,0,0,9,0,1,1,1
0.23315071,24.081062,0.10568479,9,0.30000001,24.431105,0.35004234,0.35004234,0,0,0,3.9344461,0.11514633,-0.00067140721,-0.0036927394,-0.022156436,-0.02987762,24.081062,0,17.482422,17.482422,17.477539,17.477539,46142,0.62104726,254809903,3,0,1,1,0,0,0,0,9,0,1,1,1
0.23071539,24.881006,0.10548033,9,0.30000001,25.229958,0.34895134,0.34895134,0,0,0,3.7128818,0.10876796,-0.0010071108,-0.014435254,0.018127995,0.023163548,24.881006,0,17.492188,17.492188,17.487305,17.487305,46142,0.62104738,254809913,3,0,1,1,0,0,0,0,9,0,1,1,1
0.22580016,25.677097,0.087969974,9,0.30000001,26.020256,0.34315872,0.34315872,0,0,0,3.9915156,0.11682485,-0.0013428144,-0.0016785179,-0.018127995,-0.022156436,25.677097,0,17.501953,17.501953,17.49707,17.49707,46142,0.6210475,254809923,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2250742,26.45587,0.10065807,9,0.30000001,26.801744,0.34587479,0.34587479,0,0,0,3.8773766,0.11413922,-0.0010071108,-0.013763847,0.012421032,0.015106661,26.45587,0,17.511719,17.511719,17.506836,17.506836,46142,0.62104762,254809933,3,0,1,1,0,0,0,0,9,0,1,1,1
0.22044332,27.233324,0.098044187,9,0.30000001,27.574144,0.34082031,0.34082031,0,0,0,3.8169498,0.11145359,-0.0013428144,0.0026856288,-0.012421032,-0.013763847,27.233324,0,17.521484,17.521484,17.516602,17.516602,46142,0.62104768,254809943,3,0,1,1,0,0,0,0,9,0,1,1,1
0.21764243,27.997576,0.097240359,9,0.30000001,28.33721,0.33963394,0.33963394,0,0,0,3.6960964,0.10742515,-0.00067140721,-0.012421032,0.0070497752,0.0073854788,27.997576,0,17.53125,17.53125,17.526367,17.526367,46142,0.62104779,254809953,3,0,1,1,0,0,0,0,9,0,1,1,1
0.21343015,28.755121,0.089879021,9,0.30000001,29.090664,0.33554268,0.33554268,0,0,0,3.7766654,0.10943937,-0.0013428144,0.0083925901,-0.0077211824,-0.006378368,28.755121,0,17.541016,17.541016,17.536133,17.536133,46142,0.62104791,254809963,3,0,1,1,0,0,0,0,9,0,1,1,1
0.20958129,29.501738,0.096245483,9,0.30000001,29.834269,0.33253098,0.33253098,0,0,0,3.6759543,0.10675374,-0.0003357036,-0.011749625,0.0050355541,0.0026856288,29.501738,0,17.550781,17.550781,17.545898,17.545898,46142,0.62104803,254809973,3,0,1,1,0,0,0,0,9,0,1,1,1
0.20465146,30.240381,0.097359888,9,0.30000001,30.567759,0.32737732,0.32737732,0,0,0,3.6054566,0.10473952,-0.0013428144,0.0033570358,-0.0057069608,-0.0013428144,30.240381,0,17.560547,17.560547,17.555664,17.555664,46142,0.62104815,254809983,3,0,1,1,0,0,0,0,9,0,1,1,1
0.19973612,30.968613,0.080534913,9,0.30000001,31.290897,0.3222847,0.3222847,0,0,0,3.9915156,0.11615344,-0.0016785179,-0.022827843,-0.0023499252,-0.0080568865,30.968613,0,17.570313,17.570313,17.56543,17.56543,46142,0.62104827,254809993,3,0,1,1,0,0,0,0,9,0,1,1,1
0.19640388,31.682884,0.093344606,9,0.30000001,32.003426,0.32054138,0.32054138,0,0,0,3.3771782,0.098696858,0,0.0026856288,0.0050355541,0.01309244,31.682884,0,17.580078,17.580078,17.575195,17.575195,46142,0.62104839,254810003,3,0,1,1,0,0,0,0,9,0,1,1,1
0.19204928,32.388195,0.097298436,9,0.30000001,32.70512,0.31692505,0.31692505,0,0,0,3.6121707,0.10541093,-0.0003357036,-0.0053712577,-0.0036927394,-0.012756736,32.388195,0,17.589844,17.589844,17.584961,17.584961,46142,0.62104851,254810013,3,0,1,1,0,0,0,0,9,0,1,1,1
0.18723182,33.083447,0.082790092,9,0.30000001,33.395721,0.31227493,0.31227493,0,0,0,3.6893826,0.10809655,-0.00067140721,-0.010742515,0.0070497752,0.016449476,33.083447,0,17.599609,17.599609,17.594727,17.594727,46142,0.62104863,254810023,3,0,1,1,0,0,0,0,9,0,1,1,1
0.18178625,33.768532,0.080032833,9,0.30000001,34.07502,0.30648804,0.30648804,0,0,0,3.1925411,0.0933256,-0.0010071108,-0.011078218,-0.010742515,-0.021485031,33.768532,0,17.609375,17.609375,17.604492,17.604492,46142,0.62104875,254810033,3,0,1,1,0,0,0,0,9,0,1,1,1
0.17265801,34.449215,0.082951486,9,0.30000001,34.74276,0.29354477,0.29354477,0,0,0,3.4812462,0.10171819,-0.0013428144,-0.015106661,0.010071108,0.020477919,34.449215,0,17.619141,17.619141,17.614258,17.614258,46142,0.62104881,254810043,3,0,1,1,0,0,0,0,9,0,1,1,1
0.16180538,35.121559,0.077048339,9,0.30000001,35.398739,0.27717972,0.27717972,0,0,0,3.2227545,0.093997002,-0.0010071108,-0.011078218,-0.015442365,-0.027527694,35.121559,0,17.628906,17.628906,17.624023,17.624023,46142,0.62104893,254810053,3,0,1,1,0,0,0,0,9,0,1,1,1
0.16008981,35.763378,0.083300501,9,0.30000001,36.042713,0.27933502,0.27933502,0,0,0,3.0045471,0.087954342,-0.0010071108,0.0043641469,0.01678518,0.030213322,35.763378,0,17.638672,17.638672,17.633789,17.633789,46142,0.62104905,254810063,3,0,1,1,0,0,0,0,9,0,1,1,1
0.15404819,36.401749,0.078645751,9,0.30000001,36.674484,0.2727356,0.2727356,0,0,0,3.5718863,0.10473952,-0.00067140721,-0.010071108,-0.020813623,-0.035248876,36.401749,0,17.648438,17.648438,17.643555,17.643555,46142,0.62104917,254810073,3,0,1,1,0,0,0,0,9,0,1,1,1
0.14871305,37.026043,0.081941873,9,0.30000001,37.293819,0.26777649,0.26777649,0,0,0,2.8232672,0.082918786,-0.00067140721,0.0040284432,0.021485031,0.03659169,37.026043,0,17.658203,17.658203,17.65332,17.65332,46142,0.62104928,254810083,3,0,1,1,0,0,0,0,9,0,1,1,1
0.14386344,37.636734,0.074624978,9,0.30000001,37.900528,0.26379395,0.26379395,0,0,0,2.8299813,0.082583085,-0.0010071108,-0.0097354045,-0.025513472,-0.041291542,37.636734,0,17.667969,17.667969,17.663086,17.663086,46142,0.6210494,254810093,3,0,1,1,0,0,0,0,9,0,1,1,1
0.13893087,38.234573,0.08457084,9,0.30000001,38.494385,0.2598114,0.2598114,0,0,0,3.0851159,0.090304263,0,0.0060426644,0.028199101,0.044984281,38.234573,0,17.677734,17.677734,17.672852,17.672852,46142,0.62104952,254810103,3,0,1,1,0,0,0,0,9,0,1,1,1
0.13199489,38.823444,0.080869138,9,0.30000001,39.075207,0.25176239,0.25176239,0,0,0,2.8769798,0.083925895,-0.0003357036,-0.0010071108,-0.028534805,-0.045319986,38.823444,0,17.6875,17.6875,17.682617,17.682617,46142,0.62104964,254810113,3,0,1,1,0,0,0,0,9,0,1,1,1
0.1263417,39.396267,0.074591011,9,0.30000001,39.64278,0.24651337,0.24651337,0,0,0,2.8333383,0.084261604,-0.00067140721,-0.0057069608,0.031220434,0.048341315,39.396267,0,17.697266,17.697266,17.692383,17.692383,46142,0.62104976,254810123,3,0,1,1,0,0,0,0,9,0,1,1,1
0.11878525,39.959507,0.072497107,9,0.30000001,40.19693,0.23742294,0.23742294,0,0,0,2.6956999,0.079226047,-0.00067140721,-0.0013428144,-0.032563247,-0.04968413,39.959507,0,17.707031,17.707031,17.702148,17.702148,46142,0.62104982,254810133,3,0,1,1,0,0,0,0,9,0,1,1,1
0.11107751,40.509373,0.063216962,9,0.30000001,40.737453,0.22808075,0.22808075,0,0,0,2.4707785,0.072511978,-0.0010071108,-0.0050355541,0.035920285,0.053376872,40.509373,0,17.716797,17.716797,17.711914,17.711914,46142,0.62104994,254810143,3,0,1,1,0,0,0,0,9,0,1,1,1
0.10435971,41.043266,0.066109568,9,0.30000001,41.264175,0.22090912,0.22090912,0,0,0,2.3230689,0.068147831,-0.00067140721,-0.012756736,-0.03659169,-0.054048277,41.043266,0,17.726563,17.726563,17.72168,17.72168,46142,0.62105006,254810153,3,0,1,1,0,0,0,0,9,0,1,1,1
0.10075237,41.556973,0.071626939,9,0.30000001,41.776917,0.219944,0.219944,0,0,0,2.4103518,0.070833459,-0.00067140721,0.0003357036,0.039613023,0.057069611,41.556973,0,17.736328,17.736328,17.731445,17.731445,46142,0.62105018,254810163,3,0,1,1,0,0,0,0,9,0,1,1,1
0.094085895,42.062439,0.07555636,9,0.30000001,42.275501,0.21306229,0.21306229,0,0,0,2.1149325,0.062105164,-0.0013428144,-0.015778068,-0.040620133,-0.057741016,42.062439,0,17.746094,17.746094,17.741211,17.741211,46142,0.6210503,254810173,3,0,1,1,0,0,0,0,9,0,1,1,1
0.089653395,42.549236,0.079973631,9,0.30000001,42.759762,0.21052551,0.21052551,0,0,0,1.9605089,0.057405315,0,0.0003357036,0.038605914,0.055726796,42.549236,0,17.755859,17.755859,17.750977,17.750977,46142,0.62105042,254810183,3,0,1,1,0,0,0,0,9,0,1,1,1
0.082614757,43.026512,0.068735309,9,0.30000001,43.229534,0.203022,0.203022,0,0,0,2.1652882,0.063112274,-0.0016785179,-0.021485031,-0.039277319,-0.056733906,43.026512,0,17.765625,17.765625,17.760742,17.760742,46142,0.62105054,254810193,3,0,1,1,0,0,0,0,9,0,1,1,1
0.075543389,43.489254,0.074658744,9,0.30000001,43.684654,0.19540024,0.19540024,0,0,0,1.9403667,0.057405315,-0.0003357036,0.0077211824,0.034913175,0.051362649,43.489254,0,17.775391,17.775391,17.770508,17.770508,46142,0.62105066,254810203,3,0,1,1,0,0,0,0,9,0,1,1,1
0.067005008,43.940052,0.062703282,9,0.30000001,44.124981,0.18492889,0.18492889,0,0,0,2.0276496,0.05975524,-0.00067140721,-0.0043641469,-0.032898951,-0.048341315,43.940052,0,17.785156,17.785156,17.780273,17.780273,46142,0.62105078,254810213,3,0,1,1,0,0,0,0,9,0,1,1,1
0.06170816,44.369293,0.075256348,9,0.30000001,44.55035,0.18105698,0.18105698,0,0,0,1.7389446,0.052034058,-0.0013428144,0.0046998505,0.029541915,0.044984281,44.369293,0,17.794922,17.794922,17.790039,17.790039,46142,0.62105089,254810223,3,0,1,1,0,0,0,0,9,0,1,1,1
0.05451832,44.787231,0.072601885,9,0.30000001,44.960625,0.17339325,0.17339325,0,0,0,1.8866541,0.056062501,-0.00067140721,-0.012756736,-0.030549027,-0.045655686,44.787231,0,17.804688,17.804688,17.799805,17.799805,46142,0.62105095,254810233,3,0,1,1,0,0,0,0,9,0,1,1,1
0.046701699,45.191185,0.073146231,9,0.30000001,45.355667,0.16448212,0.16448212,0,0,0,2.0007935,0.059419535,0,0.01678518,0.03088473,0.045655686,45.191185,0,17.814453,17.814453,17.80957,17.80957,46142,0.62105107,254810243,3,0,1,1,0,0,0,0,9,0,1,1,1
0.037947416,45.581493,0.066517197,9,0.30000001,45.73534,0.15384674,0.15384674,0,0,0,1.6617328,0.049348429,-0.0010071108,-0.016113773,-0.030213322,-0.043977171,45.581493,0,17.824219,17.824219,17.819336,17.819336,46142,0.62105119,254810253,3,0,1,1,0,0,0,0,9,0,1,1,1
0.032359894,45.949924,0.062277652,9,0.30000001,46.099514,0.14958954,0.14958954,0,0,0,1.5945921,0.04867702,0,0.010071108,0.029206213,0.042298652,45.949924,0,17.833984,17.833984,17.829102,17.829102,46142,0.62105131,254810263,3,0,1,1,0,0,0,0,9,0,1,1,1
0.024766957,46.306828,0.060597654,9,0.30000001,46.448074,0.1412468,0.1412468,0,0,0,1.3629565,0.040284432,-0.0016785179,-0.015442365,-0.029206213,-0.041291542,46.306828,0,17.84375,17.84375,17.838867,17.838867,46142,0.62105143,254810273,3,0,1,1,0,0,0,0,9,0,1,1,1
0.019804731,46.642479,0.06645561,9,0.30000001,46.780888,0.13840866,0.13840866,0,0,0,1.3293862,0.039613023,-0.0003357036,-0.0050355541,0.026856286,0.038270209,46.642479,0,17.853516,17.853516,17.848633,17.848633,46142,0.62105155,254810283,3,0,1,1,0,0,0,0,9,0,1,1,1
0.013097159,46.965893,0.068995379,9,0.30000001,47.097858,0.13196564,0.13196564,0,0,0,1.2723166,0.037598804,-0.00067140721,-0.0050355541,-0.024842065,-0.034913175,46.965893,0,17.863281,17.863281,17.858398,17.858398,46142,0.62105167,254810293,3,0,1,1,0,0,0,0,9,0,1,1,1
0.0056748977,47.274673,0.067710944,9,0.30000001,47.398865,0.12419128,0.12419128,0,0,0,1.3562425,0.039613023,-0.0010071108,-0.019806512,0.021820733,0.030213322,47.274673,0,17.873047,17.873047,17.868164,17.868164,46142,0.62105179,254810303,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.0011052818,47.566093,0.064695761,9,0.30000001,47.683815,0.11772156,0.11772156,0,0,0,1.2454603,0.037598804,-0.0010071108,-0.0030213322,-0.022156436,-0.029541915,47.566093,0,17.882813,17.882813,17.87793,17.87793,46142,0.62105191,254810313,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.0069379318,47.839443,0.066910394,9,0.30000001,47.952602,0.11315918,0.11315918,0,0,0,1.1044648,0.033234656,-0.00067140721,-0.021820733,0.017456587,0.022827843,47.839443,0,17.892578,17.892578,17.887695,17.887695,46142,0.62105203,254810323,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.014226647,48.0994,0.057914041,9,0.30000001,48.205147,0.10574722,0.10574722,0,0,0,1.1548203,0.03457747,-0.0016785179,-0.012756736,-0.020813623,-0.025849177,48.0994,0,17.902344,17.902344,17.897461,17.897461,46142,0.62105209,254810333,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.019850211,48.339611,0.056785543,9,0.30000001,48.441353,0.10174179,0.10174179,0,0,0,1.2823877,0.038605914,-0.0010071108,-0.0087282937,0.013428143,0.016113773,48.339611,0,17.912109,17.912109,17.907227,17.907227,46142,0.62105221,254810343,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.027496899,48.567513,0.05540463,9,0.30000001,48.661152,0.093639374,0.093639374,0,0,0,1.1111789,0.032898951,-0.0013428144,0,-0.012756736,-0.014770958,48.567513,0,17.921875,17.921875,17.916992,17.916992,46142,0.62105232,254810353,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.032711845,48.773968,0.051780242,9,0.30000001,48.864456,0.090488434,0.090488434,0,0,0,1.21189,0.035920285,0,-0.0067140716,0.010071108,0.010742515,48.773968,0,17.931641,17.931641,17.926758,17.926758,46142,0.62105244,254810363,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.040405862,48.968864,0.045601405,9,0.30000001,49.051208,0.082344055,0.082344055,0,0,0,1.027253,0.02987762,0,0.019806512,-0.0046998505,-0.0033570358,48.968864,0,17.941406,17.941406,17.936523,17.936523,46142,0.62105256,254810373,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.047016852,49.144905,0.044119019,9,0.30000001,49.221336,0.076431274,0.076431274,0,0,0,0.97354043,0.029206213,-0.0010071108,-0.020142216,0.0030213322,0.00067140721,49.144905,0,17.951172,17.951172,17.946289,17.946289,46142,0.62105268,254810383,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.053553343,49.304108,0.043259863,9,0.30000001,49.37479,0.070682526,0.070682526,0,0,0,0.82918787,0.025177769,-0.0003357036,0.0060426644,-0.0036927394,0.0003357036,49.304108,0,17.960938,17.960938,17.956055,17.956055,46142,0.6210528,254810393,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.06017023,49.446751,0.041798275,9,0.30000001,49.511513,0.064762115,0.064762115,0,0,0,0.55726796,0.01779229,-0.0016785179,-0.022827843,-0.0016785179,-0.0077211824,49.446751,0,17.970703,17.970703,17.96582,17.96582,46142,0.62105292,254810403,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.067252524,49.573502,0.040745277,9,0.30000001,49.631458,0.057956696,0.057956696,0,0,0,0.41291541,0.013428143,0.00067140721,0.0023499252,0.0043641469,0.012085329,49.573502,0,17.980469,17.980469,17.975586,17.975586,46142,0.62105304,254810413,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.075088382,49.68502,0.039402965,9,0.30000001,49.734585,0.049564362,0.049564362,0,0,0,0.50019836,0.015778068,-0.0013428144,-0.018127995,-0.0077211824,-0.016449476,49.68502,0,17.990234,17.990234,17.985352,17.985352,46142,0.6210531,254810423,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.082766317,49.779263,0.034889214,9,0.30000001,49.820862,0.041599274,0.041599274,0,0,0,0.39613023,0.01309244,-0.0003357036,-0.0050355541,0.0077211824,0.01779229,49.779263,0,18,18,17.995117,17.995117,46142,0.62105322,254810433,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.089869738,49.855492,0.033931326,9,0.30000001,49.890259,0.034767151,0.034767151,0,0,0,0.34241766,0.011413922,-0.0010071108,-0.010406812,-0.010071108,-0.020477919,49.855492,0,18.009766,18.009766,18.004883,18.004883,46142,0.62105334,254810443,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.099197172,49.919254,0.031111015,9,0.30000001,49.942749,0.02349472,0.02349472,0,0,0,0.36591691,0.012756736,-0.0016785179,-0.022492141,0.0077211824,0.018127995,49.919254,0,18.019531,18.019531,18.014648,18.014648,46142,0.62105346,254810453,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.10757381,49.964203,0.030229421,9,0.30000001,49.978317,0.01411438,0.01411438,0,0,0,0.1779229,0.0057069608,-0.00067140721,-0.0053712577,-0.013428143,-0.024842065,49.964203,0,18.029297,18.029297,18.024414,18.024414,46142,0.62105358,254810463,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.1126482,49.985527,0.030103967,9,0.30000001,49.996952,0.011425018,0.011425018,0,0,0,0.030213322,0.0020142216,-0.0010071108,0.0030213322,0.016449476,0.029541915,49.985527,0,18.039063,18.039063,18.03418,18.03418,46142,0.6210537,254810473,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.11932059,49.993328,0.028858569,10,0.30000001,49.998646,0.005317688,0.005317688,0,0,0,0.026856286,0.0016785179,-0.0010071108,-0.012756736,-0.020477919,-0.034913175,49.993328,0,18.048828,18.048828,18.043945,18.043945,46142,0.62105381,254810483,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.12741314,49.986904,0.027076494,10,0.30000001,49.983395,-0.0035095215,0.0035095215,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0043641469,0.021485031,0.036255989,49.986904,0,18.058594,18.058594,18.053711,18.053711,46142,0.62105393,254810493,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.13414839,49.9608,0.025052734,10,0.30000001,49.95121,-0.0095901489,0.0095901489,0,0,0,0.02349925,0.0016785179,-0.00067140721,-0.0077211824,-0.025177769,-0.040620133,49.9608,0,18.068359,18.068359,18.063477,18.063477,46142,0.62105405,254810503,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.14055268,49.91721,0.024725417,10,0.30000001,49.902103,-0.015106201,0.015106201,0,0,0,0.02349925,0.0023499252,0,0.010742515,0.029206213,0.045991391,49.91721,0,18.078125,18.078125,18.073242,18.073242,46142,0.62105417,254810513,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.14821321,49.859161,0.020808991,10,0.30000001,49.836082,-0.023078918,0.023078918,0,0,0,0.026856286,0.0020142216,-0.0003357036,-0.0053712577,-0.02987762,-0.0466628,49.859161,0,18.087891,18.087891,18.083008,18.083008,46142,0.62105423,254810523,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.15564159,49.783829,0.01806605,10,0.30000001,49.753178,-0.030651093,0.030651093,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0060426644,0.030549027,0.048005614,49.783829,0,18.097656,18.097656,18.092773,18.092773,46142,0.62105435,254810533,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.16489038,49.695293,0.014091032,10,0.30000001,49.653416,-0.041877747,0.041877747,0,0,0,0.026856286,0.0026856288,0,-0.0073854788,-0.03357036,-0.050691243,49.695293,0,18.107422,18.107422,18.102539,18.102539,46142,0.62105447,254810543,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.17227952,49.586193,0.010509502,10,0.30000001,49.536831,-0.049362183,0.049362183,0,0,0,0.02349925,0.0010071108,-0.00067140721,-0.0020142216,0.037263099,0.054719687,49.586193,0,18.117188,18.117188,18.112305,18.112305,46142,0.62105459,254810553,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.17978679,49.460613,0.0073737884,10,0.30000001,49.403458,-0.057155609,0.057155609,0,0,0,0.02349925,0.0020142216,-0.0010071108,-0.015106661,-0.037598804,-0.055055387,49.460613,0,18.126953,18.126953,18.12207,18.12207,46142,0.62105471,254810563,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.18575631,49.315208,0.0051853391,10,0.30000001,49.253345,-0.061862946,0.061862946,0,0,0,0.02349925,0.0016785179,-0.0013428144,-0.0050355541,0.037263099,0.054048277,49.315208,0,18.136719,18.136719,18.131836,18.131836,46142,0.62105483,254810573,3,0,1,1,0,0,0,0,10,0,1,1,1
