MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.054688,"s","28/04/2026 17:44:44"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.33069769,-12.426643,-0.10688169,6,0.30000001,-12.693391,-0.26674747,0.26674747,0,0,0,1.9370097,-0.00067140721,-0.0067140716,0.022827843,0.020813623,0.019135104,-12.426643,0,12.418945,12.418945,12.415039,12.415039,46140,0.73936826,88333904,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.32850516,-12.927361,-0.1062742,6,0.30000001,-13.191581,-0.26422024,0.26422024,0,0,0,1.779229,-0.0016785179,-0.0016785179,-0.0020142216,-0.013763847,-0.0030213322,-12.927361,0,12.428711,12.428711,12.424805,12.424805,46140,0.73936838,88333914,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.32568482,-13.424815,-0.10311724,6,0.30000001,-13.685295,-0.26047993,0.26047993,0,0,0,2.1015046,0,0.0003357036,0.0466628,0.03457747,0.041291542,-13.424815,0,12.438477,12.438477,12.43457,12.43457,46140,0.7393685,88333924,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.32416618,-13.914997,-0.10167702,6,0.30000001,-14.174377,-0.25938034,0.25938034,0,0,0,1.9470809,-0.0016785179,0.00067140721,0.017456587,-0.011078218,0.014770958,-13.914997,0,12.448242,12.448242,12.444336,12.444336,46140,0.73936862,88333934,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.32249159,-14.400641,-0.10683964,6,0.30000001,-14.658652,-0.25801086,0.25801086,0,0,0,1.9202245,-0.0003357036,-0.0043641469,-0.014770958,0.012756736,-0.01409955,-14.400641,0,12.458008,12.458008,12.454102,12.454102,46140,0.73936874,88333944,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.31900522,-14.884906,-0.10191831,6,0.30000001,-15.137965,-0.25305939,0.25305939,0,0,0,2.0813622,-0.0026856288,-0.0036927394,-0.026520584,-0.032898951,-0.025849177,-14.884906,0,12.467773,12.467773,12.463867,12.463867,46140,0.73936886,88333954,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.31793794,-15.359023,-0.10713495,6,0.30000001,-15.612144,-0.25312138,0.25312138,0,0,0,1.9873652,0,-0.0026856288,-0.02987762,0.01409955,-0.027527694,-15.359023,0,12.477539,12.477539,12.473633,12.473633,46140,0.73936898,88333964,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.31483513,-15.831935,-0.1046757,6,0.30000001,-16.081038,-0.24910259,0.24910259,0,0,0,2.0444348,-0.0003357036,-0.0050355541,-0.10037538,-0.04766991,-0.090304263,-15.831935,0,12.487305,12.487305,12.483398,12.483398,46140,0.73936909,88333974,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.31290567,-16.296814,-0.099491455,6,0.30000001,-16.544477,-0.2476635,0.2476635,0,0,0,1.7725149,0.00067140721,0.0020142216,0.0090639973,0.037934504,0.0097354045,-16.296814,0,12.49707,12.49707,12.493164,12.493164,46140,0.73936915,88333984,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.31066889,-16.756861,-0.098010868,6,0.30000001,-17.002316,-0.24545479,0.24545479,0,0,0,1.9336526,-0.0016785179,0,0.031556137,-0.022156436,0.027863398,-16.756861,0,12.506836,12.506836,12.50293,12.50293,46140,0.73936927,88333994,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.30712393,-17.213556,-0.098916717,6,0.30000001,-17.45439,-0.24083328,0.24083328,0,0,0,1.873226,0,-0.0030213322,-0.039948728,0.01678518,-0.038270209,-17.213556,0,12.516602,12.516602,12.512695,12.512695,46140,0.73936939,88334004,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.30582687,-17.659817,-0.1047479,6,0.30000001,-17.900553,-0.24073601,0.24073601,0,0,0,1.7423016,-0.0026856288,-0.0040284432,-0.017456587,-0.044648577,-0.019135104,-17.659817,0,12.526367,12.526367,12.522461,12.522461,46140,0.73936951,88334014,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.30218384,-18.104689,-0.098627023,6,0.30000001,-18.340647,-0.2359581,0.2359581,0,0,0,1.7993712,0.0003357036,-0.0040284432,-0.083254494,0.01409955,-0.076204717,-18.104689,0,12.536133,12.536133,12.532227,12.532227,46140,0.73936963,88334024,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.30026677,-18.539648,-0.10051646,6,0.30000001,-18.77453,-0.23488235,0.23488235,0,0,0,1.6617328,-0.0020142216,-0.0023499252,-0.018463697,-0.032563247,-0.01779229,-18.539648,0,12.545898,12.545898,12.541992,12.541992,46140,0.73936975,88334034,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.295598,-18.973921,-0.092898354,6,0.30000001,-19.202047,-0.22812653,0.22812653,0,0,0,1.9168675,0.0010071108,-0.00067140721,-0.030213322,0.028534805,-0.028199101,-18.973921,0,12.555664,12.555664,12.551758,12.551758,46140,0.73936987,88334044,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.29292235,-19.397575,-0.093393505,6,0.30000001,-19.623064,-0.22548866,0.22548866,0,0,0,1.6650898,-0.0010071108,0.0003357036,0.012756736,-0.015442365,0.012085329,-19.397575,0,12.56543,12.56543,12.561523,12.561523,46140,0.73936999,88334054,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.29107204,-19.812757,-0.10086405,6,0.30000001,-20.037426,-0.2246685,0.2246685,0,0,0,1.4737388,0.0010071108,-0.0003357036,-0.015778068,0.027527694,-0.015442365,-19.812757,0,12.575195,12.575195,12.571289,12.571289,46140,0.73937011,88334064,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.28623956,-20.227146,-0.098864801,6,0.30000001,-20.445004,-0.21785736,0.21785736,0,0,0,1.7893001,-0.0010071108,-0.0033570358,-0.026520584,-0.03558458,-0.024506362,-20.227146,0,12.584961,12.584961,12.581055,12.581055,46140,0.73937017,88334074,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.28397977,-20.629293,-0.097557731,6,0.30000001,-20.845648,-0.21635437,0.21635437,0,0,0,1.4368113,-0.0020142216,-0.0010071108,0.12723166,0.065126494,0.11648914,-20.629293,0,12.594727,12.594727,12.59082,12.59082,46140,0.73937029,88334084,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.27955151,-21.028799,-0.090751797,6,0.30000001,-21.239235,-0.21043587,0.21043587,0,0,0,1.587878,-0.0030213322,-0.0043641469,-0.052369758,-0.050019834,-0.050019834,-21.028799,0,12.604492,12.604492,12.600586,12.600586,46140,0.73937041,88334094,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.2776255,-21.416037,-0.094561726,6,0.30000001,-21.62562,-0.20958328,0.20958328,0,0,0,1.591235,-0.0003357036,0.0013428144,0.053376872,0.044312872,0.04867702,-21.416037,0,12.614258,12.614258,12.610352,12.610352,46140,0.73937052,88334104,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.27371454,-21.799702,-0.10318027,6,0.30000001,-22.004683,-0.20498085,0.20498085,0,0,0,1.2823877,-0.0010071108,-0.0013428144,-0.0087282937,-0.028199101,-0.0087282937,-21.799702,0,12.624023,12.624023,12.620117,12.620117,46140,0.73937064,88334114,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.26943296,-22.176643,-0.096008755,6,0.30000001,-22.376286,-0.19964218,0.19964218,0,0,0,1.5341654,-0.0003357036,-0.0003357036,0.018127995,0.034913175,0.01779229,-22.176643,0,12.633789,12.633789,12.629883,12.629883,46140,0.73937076,88334124,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.26725778,-22.541872,-0.090263978,6,0.30000001,-22.740309,-0.19843674,0.19843674,0,0,0,1.6550187,0.00067140721,0.0030213322,0.05874813,-0.0023499252,0.053376872,-22.541872,0,12.643555,12.643555,12.639648,12.639648,46140,0.73937088,88334134,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.2634249,-22.902517,-0.095809981,6,0.30000001,-23.096624,-0.19410706,0.19410706,0,0,0,1.4166691,-0.0016785179,-0.0060426644,-0.070497751,-0.0026856288,-0.066469312,-22.902517,0,12.65332,12.65332,12.649414,12.649414,46140,0.739371,88334144,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.26015049,-23.254236,-0.091290027,6,0.30000001,-23.445116,-0.19087982,0.19087982,0,0,0,1.4905239,0,-0.00067140721,-0.021149326,-0.028534805,-0.020813623,-23.254236,0,12.663086,12.663086,12.65918,12.65918,46140,0.73937112,88334154,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.25541541,-23.600887,-0.087825954,6,0.30000001,-23.785662,-0.1847744,0.1847744,0,0,0,1.5442365,-0.0010071108,-0.0020142216,-0.062105164,0.0090639973,-0.057741016,-23.600887,0,12.672852,12.672852,12.668945,12.668945,46140,0.73937124,88334164,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.25174025,-23.937384,-0.094118342,6,0.30000001,-24.118151,-0.18076706,0.18076706,0,0,0,1.2823877,-0.0013428144,-0.0046998505,-0.03357036,-0.033906061,-0.032227546,-23.937384,0,12.682617,12.682617,12.678711,12.678711,46140,0.7393713,88334174,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.24690239,-24.267775,-0.089000113,6,0.30000001,-24.442465,-0.17469025,0.17469025,0,0,0,1.3361003,-0.00067140721,0.00067140721,0.018463697,0.029206213,0.014435254,-24.267775,0,12.692383,12.692383,12.688477,12.688477,46140,0.73937142,88334184,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.24443606,-24.585144,-0.086468801,6,0.30000001,-24.758499,-0.1733551,0.1733551,0,0,0,1.5140232,0.0003357036,-0.0016785179,0.0043641469,-0.015778068,0.0043641469,-24.585144,0,12.702148,12.702148,12.698242,12.698242,46140,0.73937154,88334194,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.2398399,-24.898401,-0.082611464,6,0.30000001,-25.066143,-0.16774178,0.16774178,0,0,0,1.2756736,0.0003357036,0.0030213322,0.069490641,0.042970061,0.061769459,-24.898401,0,12.711914,12.711914,12.708008,12.708008,46140,0.73937166,88334204,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.23571639,-25.20216,-0.084739067,6,0.30000001,-25.365295,-0.16313553,0.16313553,0,0,0,1.2253181,0,-0.0053712577,-0.068147831,-0.038270209,-0.063112274,-25.20216,0,12.72168,12.72168,12.717773,12.717773,46140,0.73937178,88334214,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.23110321,-25.498352,-0.081518576,6,0.30000001,-25.655849,-0.15749741,0.15749741,0,0,0,1.4166691,-0.0010071108,-0.0060426644,-0.12823877,-0.022492141,-0.11883907,-25.498352,0,12.731445,12.731445,12.727539,12.727539,46140,0.7393719,88334224,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.22789125,-25.782871,-0.083320953,6,0.30000001,-25.937716,-0.15484428,0.15484428,0,0,0,1.0473952,0,0,0.033906061,0.0023499252,0.031556137,-25.782871,0,12.741211,12.741211,12.737305,12.737305,46140,0.73937201,88334234,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.22346997,-26.060999,-0.082155325,6,0.30000001,-26.210789,-0.14978981,0.14978981,0,0,0,1.0373241,-0.0016785179,-0.0057069608,-0.070497751,-0.014770958,-0.066133603,-26.060999,0,12.750977,12.750977,12.74707,12.74707,46140,0.73937213,88334244,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.21855377,-26.331261,-0.079820476,6,0.30000001,-26.474983,-0.14372253,0.14372253,0,0,0,1.0843226,0.00067140721,-0.0060426644,-0.037263099,-0.012085329,-0.032227546,-26.331261,0,12.760742,12.760742,12.756836,12.756836,46140,0.73937225,88334254,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.21464041,-26.590389,-0.079698086,6,0.30000001,-26.730204,-0.13981438,0.13981438,0,0,0,1.0876796,-0.0043641469,-0.0073854788,0.077211827,0.010071108,0.065797903,-26.590389,0,12.770508,12.770508,12.766602,12.766602,46140,0.73937237,88334264,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.21121763,-26.839603,-0.082566328,6,0.30000001,-26.97637,-0.13676643,0.13676643,0,0,0,0.71840566,0.0013428144,-0.0033570358,-0.060426645,-0.012756736,-0.052705463,-26.839603,0,12.780273,12.780273,12.776367,12.776367,46140,0.73937243,88334274,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.20571497,-27.083626,-0.083007969,6,0.30000001,-27.213394,-0.12976837,0.12976837,0,0,0,0.57069612,-0.0010071108,0,-0.0010071108,0.0057069608,-0.0010071108,-27.083626,0,12.790039,12.790039,12.786133,12.786133,46140,0.73937255,88334284,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.20154598,-27.31579,-0.082613282,6,0.30000001,-27.4412,-0.12541008,0.12541008,0,0,0,0.88290042,0.00067140721,-0.0026856288,-0.037934504,-0.0057069608,-0.03457747,-27.31579,0,12.799805,12.799805,12.795898,12.795898,46140,0.73937267,88334294,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.19663911,-27.540121,-0.080203384,6,0.30000001,-27.659704,-0.11958313,0.11958313,0,0,0,1.0037538,-0.0020142216,-0.0043641469,-0.074526198,-0.021149326,-0.068483531,-27.540121,0,12.80957,12.80957,12.805664,12.805664,46140,0.73937279,88334304,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.19141029,-27.755663,-0.078094482,6,0.30000001,-27.868839,-0.11317635,0.11317635,0,0,0,1.0608233,-0.0003357036,-0.0030213322,0.014435254,0.01779229,0.012085329,-27.755663,0,12.819336,12.819336,12.81543,12.81543,46140,0.73937291,88334314,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.18745212,-27.959232,-0.075732097,6,0.30000001,-28.068529,-0.1092968,0.1092968,0,0,0,0.61769462,-0.0010071108,-0.0026856288,-0.041291542,-0.020142216,-0.038270209,-27.959232,0,12.829102,12.829102,12.825195,12.825195,46140,0.73937303,88334324,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.18428442,-28.151711,-0.080054,6,0.30000001,-28.258711,-0.10700035,0.10700035,0,0,0,0.54048276,0.00067140721,0.0010071108,0.07318338,0.042970061,0.067140721,-28.151711,0,12.838867,12.838867,12.834961,12.834961,46140,0.73937315,88334334,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.17835495,-28.339973,-0.076051511,6,0.30000001,-28.439316,-0.099342346,0.099342346,0,0,0,0.77883232,-0.0026856288,0.0030213322,0.093661301,0.0070497752,0.083254494,-28.339973,0,12.848633,12.848633,12.844727,12.844727,46140,0.73937327,88334344,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.17387374,-28.515736,-0.075243294,6,0.30000001,-28.610285,-0.094549179,0.094549179,0,0,0,0.96011227,0.00067140721,0,-0.013428143,0.017120883,-0.012756736,-28.515736,0,12.858398,12.858398,12.854492,12.854492,46140,0.73937339,88334354,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.16812962,-28.684347,-0.069612347,6,0.30000001,-28.771559,-0.087211609,0.087211609,0,0,0,0.91982782,-0.0016785179,-0.0043641469,-0.04766991,-0.037263099,-0.044984281,-28.684347,0,12.868164,12.868164,12.864258,12.864258,46140,0.73937345,88334364,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.16500637,-28.837885,-0.070016026,6,0.30000001,-28.923084,-0.085199356,0.085199356,0,0,0,0.76204717,0.0020142216,-0.0013428144,-0.057741016,0.011078218,-0.052705463,-28.837885,0,12.87793,12.87793,12.874023,12.874023,46140,0.73937356,88334374,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.15914141,-28.987133,-0.067818604,6,0.30000001,-29.06481,-0.077676773,0.077676773,0,0,0,0.68147826,-0.00067140721,-0.0040284432,-0.079897456,-0.040284432,-0.07217627,-28.987133,0,12.887695,12.887695,12.883789,12.883789,46140,0.73937368,88334384,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.15563463,-29.121748,-0.066555865,6,0.30000001,-29.196688,-0.074939728,0.074939728,0,0,0,0.79561752,0.0003357036,-0.0013428144,-0.0070497752,0.022492141,-0.0067140716,-29.121748,0,12.897461,12.897461,12.893555,12.893555,46140,0.7393738,88334394,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.14943542,-29.251926,-0.062150642,6,0.30000001,-29.318672,-0.066745758,0.066745758,0,0,0,0.66469312,-0.00067140721,0.0026856288,0.081575975,-0.0003357036,0.074861899,-29.251926,0,12.907227,12.907227,12.90332,12.90332,46140,0.73937392,88334404,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.1451987,-29.368078,-0.060473032,6,0.30000001,-29.430723,-0.062644958,0.062644958,0,0,0,0.39277321,0.0010071108,0.0016785179,0.030549027,0.044984281,0.028199101,-29.368078,0,12.916992,12.916992,12.913086,12.913086,46140,0.73937404,88334414,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.14177206,-29.472719,-0.061136801,6,0.30000001,-29.532801,-0.060081482,0.060081482,0,0,0,0.25177768,-0.0023499252,-0.0013428144,0.032563247,-0.025513472,0.027527694,-29.472719,0,12.926758,12.926758,12.922852,12.922852,46140,0.73937416,88334424,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.13614754,-29.571739,-0.060808811,6,0.30000001,-29.624872,-0.053133011,0.053133011,0,0,0,0.13763846,0.0016785179,0.00067140721,0.025177769,0.047334205,0.023163548,-29.571739,0,12.936523,12.936523,12.932617,12.932617,46140,0.73937428,88334434,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.13179509,-29.658098,-0.060794793,6,0.30000001,-29.706905,-0.048807144,0.048807144,0,0,0,0.11749626,-0.0020142216,-0.0070497752,-0.045991391,-0.048005614,-0.043305762,-29.658098,0,12.946289,12.946289,12.942383,12.942383,46140,0.7393744,88334444,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.12744504,-29.734446,-0.061783381,6,0.30000001,-29.778873,-0.044427872,0.044427872,0,0,0,0.16113773,-0.0003357036,0.0016785179,0.040955838,0.047334205,0.035920285,-29.734446,0,12.956055,12.956055,12.952148,12.952148,46140,0.73937452,88334454,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.12121532,-29.804434,-0.059043802,6,0.30000001,-29.84075,-0.036315918,0.036315918,0,0,0,0.19806512,-0.0023499252,-0.0023499252,0.019806512,-0.024842065,0.01678518,-29.804434,0,12.96582,12.96582,12.961914,12.961914,46140,0.73937458,88334464,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.11730637,-29.859556,-0.057045348,6,0.30000001,-29.892517,-0.032960892,0.032960892,0,0,0,0.22156437,-0.0003357036,-0.0033570358,-0.065126494,0.015106661,-0.059419535,-29.859556,0,12.975586,12.975586,12.97168,12.97168,46140,0.7393747,88334474,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.11300897,-29.905495,-0.056615744,6,0.30000001,-29.934155,-0.028659821,0.028659821,0,0,0,0.20813623,-0.0003357036,0.0010071108,0.03088473,-0.01678518,0.027191991,-29.905495,0,12.985352,12.985352,12.981445,12.981445,46140,0.73937482,88334484,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.10793228,-29.94272,-0.053964589,6,0.30000001,-29.965649,-0.022928238,0.022928238,0,0,0,0.19470808,0,0.0003357036,0.0060426644,0.034913175,0.0060426644,-29.94272,0,12.995117,12.995117,12.991211,12.991211,46140,0.73937494,88334494,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.10264023,-29.970242,-0.053074028,6,0.30000001,-29.98699,-0.016748428,0.016748428,0,0,0,0.14770958,-0.0023499252,-0.0020142216,0.019806512,-0.028534805,0.015778068,-29.970242,0,13.004883,13.004883,13.000977,13.000977,46140,0.73937505,88334504,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.098927282,-29.984386,-0.052040666,6,0.30000001,-29.998171,-0.013784409,0.013784409,0,0,0,0.063783683,0.0003357036,0,0.0080568865,0.03357036,0.0077211824,-29.984386,0,13.014648,13.014648,13.010742,13.010742,46140,0.73937517,88334514,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.094338775,-29.990198,-0.050450712,7,0.30000001,-29.999187,-0.0089893341,0.0089893341,0,0,0,0.03357036,-0.0003357036,-0.0013428144,-0.038941618,-0.036927395,-0.03659169,-29.990198,0,13.024414,13.024414,13.020508,13.020508,46140,0.73937529,88334524,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.088966437,-29.987455,-0.049232624,7,0.30000001,-29.990038,-0.00258255,0.00258255,0,0,0,0.03357036,0.0003357036,-0.00067140721,-0.0093997009,0.024170658,-0.0090639973,-29.987455,0,13.03418,13.03418,13.030273,13.030273,46140,0.73937541,88334534,3,0,1,1,0,0,0,0,7,0,1,1,1

"Data Acquisition","","","","","","Time:",23.054688,"s","28/04/2026 17:44:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.083983026,-29.973654,-0.048144523,7,0.30000001,-29.970728,0.0029258728,0.0029258728,0,0,0,0.020142216,0.00067140721,-0.0003357036,-0.0060426644,-0.018127995,-0.0046998505,-29.973654,0,13.043945,13.043945,13.040039,13.040039,46140,0.73937553,88334544,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.079473026,-29.948812,-0.047365695,7,0.30000001,-29.941261,0.0075511932,0.0075511932,0,0,0,0.026856286,0.0010071108,0.00067140721,-0.0070497752,0.030213322,-0.0053712577,-29.948812,0,13.053711,13.053711,13.049805,13.049805,46140,0.73937565,88334554,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.073940791,-29.915901,-0.045499004,7,0.30000001,-29.901651,0.014249802,0.014249802,0,0,0,0.013428143,-0.0010071108,0.00067140721,0.064119384,-0.0067140716,0.056398202,-29.915901,0,13.063477,13.063477,13.05957,13.05957,46140,0.73937571,88334564,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.068962611,-29.871675,-0.044400278,7,0.30000001,-29.851908,0.019767761,0.019767761,0,0,0,0.020142216,0,-0.00067140721,0.038605914,0.03659169,0.034913175,-29.871675,0,13.073242,13.073242,13.069336,13.069336,46140,0.73937583,88334574,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.063206039,-29.81897,-0.04345388,7,0.30000001,-29.792051,0.026918411,0.026918411,0,0,0,0.043641467,-0.0010071108,-0.0060426644,-0.085268714,-0.04968413,-0.079561748,-29.81897,0,13.083008,13.083008,13.079102,13.079102,46140,0.73937595,88334584,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.057712823,-29.755661,-0.041738052,7,0.30000001,-29.722099,0.033561707,0.033561707,0,0,0,0.020142216,-0.0016785179,-0.0020142216,0.021820733,0.026856286,0.017456587,-29.755661,0,13.092773,13.092773,13.088867,13.088867,46140,0.73937607,88334594,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.053025313,-29.680536,-0.039983444,7,0.30000001,-29.642076,0.038459778,0.038459778,0,0,0,0.036927395,0.00067140721,-0.0050355541,-0.060090944,-0.033906061,-0.055391092,-29.680536,0,13.102539,13.102539,13.098633,13.098633,46140,0.73937619,88334604,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.046751171,-29.598906,-0.038073562,7,0.30000001,-29.55201,0.046895981,0.046895981,0,0,0,0.02349925,0,-0.0003357036,0.0046998505,0.02987762,0.0030213322,-29.598906,0,13.112305,13.112305,13.108398,13.108398,46140,0.73937631,88334614,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.040708344,-29.506495,-0.036538295,7,0.30000001,-29.451929,0.05456543,0.05456543,0,0,0,0.01678518,0.0003357036,-0.0013428144,0.041291542,-0.0003357036,0.038941618,-29.506495,0,13.12207,13.12207,13.118164,13.118164,46140,0.73937643,88334624,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.035789706,-29.40196,-0.03391961,7,0.30000001,-29.341869,0.060091019,0.060091019,0,0,0,0.030213322,0.00067140721,-0.0016785179,-0.061769459,0.0060426644,-0.056398202,-29.40196,0,13.131836,13.131836,13.12793,13.12793,46140,0.73937654,88334634,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.02947188,-29.290243,-0.03114743,7,0.30000001,-29.221869,0.068374634,0.068374634,0,0,0,0.03357036,0,-0.0030213322,0.0016785179,-0.019135104,0.00067140721,-29.290243,0,13.141602,13.141602,13.137695,13.137695,46140,0.73937666,88334644,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.025360702,-29.164211,-0.028662352,7,0.30000001,-29.091965,0.072246552,0.072246552,0,0,0,0.0033570358,-0.00067140721,-0.0016785179,0.059419535,0.03357036,0.054383982,-29.164211,0,13.151367,13.151367,13.147461,13.147461,46140,0.73937672,88334654,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.019341487,-29.032236,-0.025272194,7,0.30000001,-28.952206,0.080030441,0.080030441,0,0,0,0.040284432,0.0003357036,-0.0046998505,-0.05874813,-0.024170658,-0.053376872,-29.032236,0,13.161133,13.161133,13.157227,13.157227,46140,0.73937684,88334664,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.015113706,-28.886799,-0.021803396,7,0.30000001,-28.802633,0.084165573,0.084165573,0,0,0,0.040284432,-0.0023499252,-0.0080568865,-0.07217627,-0.021820733,-0.068483531,-28.886799,0,13.170898,13.170898,13.166992,13.166992,46140,0.73937696,88334674,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.0082978774,-28.736893,-0.017920418,7,0.30000001,-28.643305,0.093587875,0.093587875,0,0,0,0.026856286,0.0023499252,-0.0023499252,-0.038605914,-0.0030213322,-0.032898951,-28.736893,0,13.180664,13.180664,13.176758,13.176758,46140,0.73937708,88334684,3,0,1,1,0,0,0,0,7,0,1,1,1
-0.0030034191,-28.574181,-0.01503876,7,0.30000001,-28.474268,0.099912643,0.099912643,0,0,0,0.02349925,0.00067140721,0.0023499252,-0.0050355541,0.006378368,-0.0060426644,-28.574181,0,13.19043,13.19043,13.186523,13.186523,46140,0.7393772,88334694,3,0,1,1,0,0,0,0,7,0,1,1,1
0.0018931965,-28.400993,-0.011917938,7,0.30000001,-28.295586,0.10540771,0.10540771,0,0,0,0.013428143,0.0003357036,0,0.060426645,0.02349925,0.056398202,-28.400993,0,13.200195,13.200195,13.196289,13.196289,46140,0.73937732,88334704,3,0,1,1,0,0,0,0,7,0,1,1,1
