MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.053711,"s","30/04/2026 14:57:17"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.17185548,-35.366726,0.055956252,9,0.30000001,-35.094025,0.27270126,0.27270126,0,0,0,2.9575486,0.057741016,-0.0003357036,0.017120883,0.027191991,0.01779229,-35.366726,0,16.773438,16.773438,16.768555,16.768555,46142,0.62311083,254992124,3,0,1,1,0,0,0,0,9,0,1,1,1
0.17607357,-34.708542,0.051927384,9,0.30000001,-34.432526,0.27601624,0.27601624,0,0,0,3.3368938,0.065797903,0,0.015442365,-0.030213322,0.015778068,-34.708542,0,16.783203,16.783203,16.77832,16.77832,46142,0.62311089,254992134,3,0,1,1,0,0,0,0,9,0,1,1,1
0.18137924,-34.041107,0.0572723,9,0.30000001,-33.759365,0.2817421,0.2817421,0,0,0,3.1019011,0.061433759,-0.0003357036,0.015442365,0.031891841,0.015778068,-34.041107,0,16.792969,16.792969,16.788086,16.788086,46142,0.62311101,254992144,3,0,1,1,0,0,0,0,9,0,1,1,1
0.18489836,-33.358643,0.052810114,9,0.30000001,-33.07476,0.28388214,0.28388214,0,0,0,3.3234656,0.064790793,0,0.01678518,-0.033234656,0.016113773,-33.358643,0,16.802734,16.802734,16.797852,16.797852,46142,0.62311113,254992154,3,0,1,1,0,0,0,0,9,0,1,1,1
0.189907,-32.668056,0.061105136,9,0.30000001,-32.378956,0.28910065,0.28910065,0,0,0,3.2663958,0.063783683,-0.00067140721,0.019806512,0.037263099,0.020142216,-32.668056,0,16.8125,16.8125,16.807617,16.807617,46142,0.62311125,254992164,3,0,1,1,0,0,0,0,9,0,1,1,1
0.19212002,-31.961061,0.05525,9,0.30000001,-31.672171,0.28889084,0.28889084,0,0,0,3.6692402,0.071840569,-0.00067140721,0.00067140721,-0.038605914,0.0010071108,-31.961061,0,16.822266,16.822266,16.817383,16.817383,46142,0.62311137,254992174,3,0,1,1,0,0,0,0,9,0,1,1,1
0.19753477,-31.249884,0.06458763,9,0.30000001,-30.954662,0.29522133,0.29522133,0,0,0,3.4443188,0.068483531,0,0.023163548,0.039948728,0.02349925,-31.249884,0,16.832031,16.832031,16.827148,16.827148,46142,0.62311149,254992184,3,0,1,1,0,0,0,0,9,0,1,1,1
0.20208612,-30.5266,0.057961181,9,0.30000001,-30.226658,0.29994202,0.29994202,0,0,0,3.7800224,0.07318338,-0.0003357036,0.0030213322,-0.039613023,0.0033570358,-30.5266,0,16.841797,16.841797,16.836914,16.836914,46142,0.62311161,254992194,3,0,1,1,0,0,0,0,9,0,1,1,1
0.20595811,-29.791702,0.058431879,9,0.30000001,-29.488419,0.30328369,0.30328369,0,0,0,4.0116577,0.079561748,-0.0003357036,0.021485031,0.038605914,0.021820733,-29.791702,0,16.851563,16.851563,16.84668,16.84668,46142,0.62311172,254992204,3,0,1,1,0,0,0,0,9,0,1,1,1
0.21224299,-29.051916,0.066488601,9,0.30000001,-28.740181,0.31173515,0.31173515,0,0,0,3.7565231,0.073519088,-0.0010071108,0,-0.038605914,0.0010071108,-29.051916,0,16.861328,16.861328,16.856445,16.856445,46142,0.62311184,254992214,3,0,1,1,0,0,0,0,9,0,1,1,1
0.21709184,-28.299568,0.063843518,9,0.30000001,-27.982212,0.31735611,0.31735611,0,0,0,4.1694384,0.081240267,-0.0003357036,0.02349925,0.034241766,0.02349925,-28.299568,0,16.871094,16.871094,16.866211,16.866211,46142,0.62311196,254992224,3,0,1,1,0,0,0,0,9,0,1,1,1
0.22060846,-27.535048,0.06443359,9,0.30000001,-27.214754,0.32029343,0.32029343,0,0,0,4.0150151,0.079226047,0,0.01409955,-0.031220434,0.013763847,-27.535048,0,16.880859,16.880859,16.875977,16.875977,46142,0.62311202,254992234,3,0,1,1,0,0,0,0,9,0,1,1,1
0.22430912,-26.761875,0.060620558,9,0.30000001,-26.438082,0.32379341,0.32379341,0,0,0,3.7162387,0.071840569,-0.00067140721,0.024170658,0.029541915,0.024842065,-26.761875,0,16.890625,16.890625,16.885742,16.885742,46142,0.62311214,254992244,3,0,1,1,0,0,0,0,9,0,1,1,1
0.22891025,-25.981745,0.065532357,9,0.30000001,-25.652445,0.32929993,0.32929993,0,0,0,4.1929379,0.082583085,0,0.0046998505,-0.031220434,0.0050355541,-25.981745,0,16.900391,16.900391,16.895508,16.895508,46142,0.62311226,254992254,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2317857,-25.189432,0.07078737,9,0.30000001,-24.858124,0.33130836,0.33130836,0,0,0,4.3104339,0.084933005,0,0.039948728,0.032227546,0.039277319,-25.189432,0,16.910156,16.910156,16.905273,16.905273,46142,0.62311238,254992264,3,0,1,1,0,0,0,0,9,0,1,1,1
0.23382401,-24.387259,0.066350117,9,0.30000001,-24.05537,0.3318882,0.3318882,0,0,0,4.3137913,0.084597304,0,0.0050355541,-0.029541915,0.0053712577,-24.387259,0,16.919922,16.919922,16.915039,16.915039,46142,0.6231125,254992274,3,0,1,1,0,0,0,0,9,0,1,1,1
0.23730794,-23.579885,0.067699313,9,0.30000001,-23.244476,0.33540916,0.33540916,0,0,0,4.2030091,0.082583085,0,0.025177769,0.028199101,0.025513472,-23.579885,0,16.929688,16.929688,16.924805,16.924805,46142,0.62311262,254992284,3,0,1,1,0,0,0,0,9,0,1,1,1
0.24387507,-22.771061,0.069185235,9,0.30000001,-22.425697,0.34536362,0.34536362,0,0,0,4.1291542,0.081240267,-0.00067140721,0.0043641469,-0.029206213,0.0053712577,-22.771061,0,16.939453,16.939453,16.93457,16.93457,46142,0.62311274,254992294,3,0,1,1,0,0,0,0,9,0,1,1,1
0.24841063,-21.950687,0.071165636,9,0.30000001,-21.599327,0.35136032,0.35136032,0,0,0,4.2600784,0.082918786,-0.00067140721,0.0070497752,0.023834955,0.0080568865,-21.950687,0,16.949219,16.949219,16.944336,16.944336,46142,0.62311286,254992304,3,0,1,1,0,0,0,0,9,0,1,1,1
0.24841094,-21.113783,0.066995725,9,0.30000001,-20.765631,0.34815216,0.34815216,0,0,0,4.4749289,0.087282933,0,0.011413922,-0.025513472,0.012085329,-21.113783,0,16.958984,16.958984,16.954102,16.954102,46142,0.62311298,254992314,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25260648,-20.278574,0.07327842,9,0.30000001,-19.924906,0.35366821,0.35366821,0,0,0,4.7367778,0.0933256,0,0.010742515,0.024842065,0.010071108,-20.278574,0,16.96875,16.96875,16.963867,16.963867,46142,0.62311304,254992324,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2544418,-19.432034,0.078082852,9,0.30000001,-19.077421,0.35461235,0.35461235,0,0,0,4.0418711,0.078890346,-0.00067140721,0.017120883,-0.023163548,0.01779229,-19.432034,0,16.978516,16.978516,16.973633,16.973633,46142,0.62311316,254992334,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25693366,-18.580353,0.07610815,9,0.30000001,-18.223482,0.35687065,0.35687065,0,0,0,4.6696367,0.091647081,-0.00067140721,0.0016785179,0.019806512,0.0013428144,-18.580353,0,16.988281,16.988281,16.983398,16.983398,46142,0.62311327,254992344,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25774857,-17.719181,0.06289582,9,0.30000001,-17.363359,0.35582161,0.35582161,0,0,0,4.8005614,0.093661301,0.0013428144,0.039277319,-0.013428143,0.037934504,-17.719181,0,16.998047,16.998047,16.993164,16.993164,46142,0.62311339,254992354,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26211545,-16.859776,0.081287496,9,0.30000001,-16.49736,0.36241531,0.36241531,0,0,0,4.3406472,0.084933005,-0.00067140721,0.0067140716,0.014435254,0.0073854788,-16.859776,0,17.007813,17.007813,17.00293,17.00293,46142,0.62311351,254992364,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26112884,-15.983613,0.067793533,9,0.30000001,-15.625765,0.35784817,0.35784817,0,0,0,4.5789971,0.089297153,-0.0003357036,0.028199101,-0.011749625,0.028199101,-15.983613,0,17.017578,17.017578,17.012695,17.012695,46142,0.62311363,254992374,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26352128,-15.10955,0.069488645,9,0.30000001,-14.748882,0.36066723,0.36066723,0,0,0,4.7569199,0.09231849,-0.00067140721,0.006378368,0.0083925901,0.0070497752,-15.10955,0,17.027344,17.027344,17.022461,17.022461,46142,0.62311375,254992384,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26635042,-14.231067,0.078250498,9,0.30000001,-13.866994,0.3640728,0.3640728,0,0,0,5.2571182,0.1027253,0,0.027527694,-0.0080568865,0.028199101,-14.231067,0,17.037109,17.037109,17.032227,17.032227,46142,0.62311387,254992394,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26757634,-13.345301,0.084622897,9,0.30000001,-12.980415,0.36488533,0.36488533,0,0,0,4.6394234,0.090639971,-0.00067140721,0.0043641469,0.0050355541,0.0036927394,-13.345301,0,17.046875,17.046875,17.041992,17.041992,46142,0.62311399,254992404,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26897541,-12.455129,0.071564734,9,0.30000001,-12.08943,0.36569881,0.36569881,0,0,0,4.7972045,0.0933256,0.00067140721,0.039277319,-0.0010071108,0.039277319,-12.455129,0,17.056641,17.056641,17.051758,17.051758,46142,0.62311411,254992414,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26947856,-11.559539,0.058800306,9,0.30000001,-11.194357,0.36518192,0.36518192,0,0,0,4.6327095,0.090304263,-0.00067140721,0.0036927394,0.00067140721,0.0036927394,-11.559539,0,17.066406,17.066406,17.061523,17.061523,46142,0.62311417,254992424,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27316344,-10.666508,0.071329288,9,0.30000001,-10.295483,0.37102509,0.37102509,0,0,0,5.4417553,0.10608234,0,0.020477919,0,0.021149326,-10.666508,0,17.076172,17.076172,17.071289,17.071289,46142,0.62311429,254992434,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27505532,-9.7667465,0.084632605,9,0.30000001,-9.3931274,0.37361908,0.37361908,0,0,0,4.656209,0.091647081,-0.0013428144,-0.0016785179,-0.006378368,-0.0003357036,-9.7667465,0,17.085938,17.085938,17.081055,17.081055,46142,0.62311441,254992444,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27613863,-8.8620996,0.071133368,9,0.30000001,-8.4875813,0.37451839,0.37451839,0,0,0,4.468215,0.087282933,0.0003357036,0.018127995,0.0087282937,0.018127995,-8.8620996,0,17.095703,17.095703,17.09082,17.09082,46142,0.62311453,254992454,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27777752,-7.9557948,0.071602315,9,0.30000001,-7.5791683,0.37662649,0.37662649,0,0,0,4.6293526,0.089632861,-0.0003357036,0.012421032,-0.0080568865,0.012421032,-7.9557948,0,17.105469,17.105469,17.100586,17.100586,46142,0.62311465,254992464,3,0,1,1,0,0,0,0,9,0,1,1,1
0.28064764,-7.0494905,0.071767859,9,0.30000001,-6.6681786,0.38131189,0.38131189,0,0,0,4.5152135,0.087954342,-0.00067140721,0.011078218,0.0093997009,0.011413922,-7.0494905,0,17.115234,17.115234,17.110352,17.110352,46142,0.62311476,254992474,3,0,1,1,0,0,0,0,9,0,1,1,1
0.28387135,-6.1421232,0.097465977,9,0.30000001,-5.7549376,0.38718557,0.38718557,0,0,0,4.5051422,0.087618634,0,0.0090639973,-0.012756736,0.0093997009,-6.1421232,0,17.125,17.125,17.120117,17.120117,46142,0.62311488,254992484,3,0,1,1,0,0,0,0,9,0,1,1,1
0.28207362,-5.2223821,0.086797364,9,0.30000001,-4.8397384,0.3826437,0.3826437,0,0,0,4.5487838,0.088961452,-0.0003357036,0.020142216,0.015778068,0.020142216,-5.2223821,0,17.134766,17.134766,17.129883,17.129883,46142,0.623115,254992494,3,0,1,1,0,0,0,0,9,0,1,1,1
0.28187609,-4.3047099,0.082319014,9,0.30000001,-3.9229078,0.38180208,0.38180208,0,0,0,4.6964931,0.091311373,-0.0003357036,0.0060426644,-0.018463697,0.006378368,-4.3047099,0,17.144531,17.144531,17.139648,17.139648,46142,0.62311512,254992504,3,0,1,1,0,0,0,0,9,0,1,1,1
0.28360125,-3.3893888,0.097862154,9,0.30000001,-3.0047395,0.38464928,0.38464928,0,0,0,4.5051422,0.087954342,-0.0003357036,0.024842065,0.018799402,0.025513472,-3.3893888,0,17.154297,17.154297,17.149414,17.149414,46142,0.62311524,254992514,3,0,1,1,0,0,0,0,9,0,1,1,1
0.28272793,-2.4683909,0.10114925,9,0.30000001,-2.0855615,0.38282943,0.38282943,0,0,0,4.5387125,0.088625744,-0.0010071108,0.0013428144,-0.025177769,0.0026856288,-2.4683909,0,17.164063,17.164063,17.15918,17.15918,46142,0.6231153,254992524,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27971163,-1.5421886,0.097436801,9,0.30000001,-1.1656682,0.3765204,0.3765204,0,0,0,4.7300634,0.09231849,0,0.029541915,0.027527694,0.029541915,-1.5421886,0,17.173828,17.173828,17.168945,17.168945,46142,0.62311542,254992534,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27775395,-0.61795419,0.084465966,9,0.30000001,-0.24538881,0.37256539,0.37256539,0,0,0,4.6998501,0.091982782,-0.0003357036,0.017120883,-0.026184879,0.017120883,-0.61795419,0,17.183594,17.183594,17.178711,17.178711,46142,0.62311554,254992544,3,0,1,1,0,0,0,0,9,0,1,1,1
0.28145087,0.29491299,0.10121349,9,0.30000001,0.67498261,0.38006961,0.38006961,0,0,0,5.3007598,0.10373241,-0.00067140721,0.018463697,0.027527694,0.018799402,0.29491299,0,17.193359,17.193359,17.188477,17.188477,46142,0.62311566,254992554,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27847886,1.2206942,0.099949643,9,0.30000001,1.5951165,0.37442231,0.37442231,0,0,0,4.7199926,0.091647081,-0.0003357036,0.012085329,-0.031556137,0.012421032,1.2206942,0,17.203125,17.203125,17.198242,17.198242,46142,0.62311578,254992564,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27631882,2.1442556,0.089391157,9,0.30000001,2.5147188,0.37046313,0.37046313,0,0,0,5.1295509,0.10071108,0.0003357036,0.024842065,0.036255989,0.024506362,2.1442556,0,17.212891,17.212891,17.208008,17.208008,46142,0.6231159,254992574,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27531442,3.0644748,0.082283482,9,0.30000001,3.43346,0.36898518,0.36898518,0,0,0,5.1127658,0.099032559,0,0.0097354045,-0.036927395,0.0093997009,3.0644748,0,17.222656,17.222656,17.217773,17.217773,46142,0.62311602,254992584,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2774792,3.9771259,0.09071625,9,0.30000001,4.351047,0.37392116,0.37392116,0,0,0,5.2739034,0.10171819,0,0.024170658,0.037598804,0.024170658,3.9771259,0,17.232422,17.232422,17.227539,17.227539,46142,0.62311614,254992594,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27714661,4.8928761,0.10527344,9,0.30000001,5.2671504,0.37427425,0.37427425,0,0,0,5.3074737,0.1027253,-0.0010071108,-0.0023499252,-0.039613023,-0.0020142216,4.8928761,0,17.242188,17.242188,17.237305,17.237305,46142,0.62311625,254992604,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27071106,5.8154774,0.091733217,9,0.30000001,6.1814785,0.36600113,0.36600113,0,0,0,4.8274179,0.094668411,-0.0003357036,0.024506362,0.040284432,0.024506362,5.8154774,0,17.251953,17.251953,17.24707,17.24707,46142,0.62311631,254992614,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27118218,6.7278647,0.087208062,9,0.30000001,7.0937028,0.36583805,0.36583805,0,0,0,4.7065644,0.091647081,-0.0013428144,-0.0016785179,-0.041962948,-0.0013428144,6.7278647,0,17.261719,17.261719,17.256836,17.256836,46142,0.62311643,254992624,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27248624,7.6338725,0.082925767,9,0.30000001,8.0035324,0.3696599,0.3696599,0,0,0,5.1228366,0.10003967,0,0.027527694,0.039277319,0.027527694,7.6338725,0,17.271484,17.271484,17.266602,17.266602,46142,0.62311655,254992634,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2740339,8.5365114,0.090950832,9,0.30000001,8.9106417,0.37413025,0.37413025,0,0,0,5.0288396,0.097689748,-0.0010071108,0.0020142216,-0.037263099,0.0023499252,8.5365114,0,17.28125,17.28125,17.276367,17.276367,46142,0.62311667,254992644,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27653313,9.4337626,0.10664546,9,0.30000001,9.8147402,0.38097763,0.38097763,0,0,0,5.1362648,0.10003967,-0.0010071108,0.024170658,0.032563247,0.025177769,9.4337626,0,17.291016,17.291016,17.286133,17.286133,46142,0.62311679,254992654,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27519283,10.335686,0.09236338,9,0.30000001,10.715504,0.37981796,0.37981796,0,0,0,4.4950709,0.087954342,-0.0003357036,0.012756736,-0.031220434,0.012756736,10.335686,0,17.300781,17.300781,17.295898,17.295898,46142,0.62311691,254992664,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2734679,11.234522,0.078343816,9,0.30000001,11.612646,0.37812424,0.37812424,0,0,0,4.9482708,0.09634693,0,0.033906061,0.030549027,0.034241766,11.234522,0,17.310547,17.310547,17.305664,17.305664,46142,0.62311703,254992674,3,0,1,1,0,0,0,0,9,0,1,1,1
0.27352378,12.125731,0.079823256,9,0.30000001,12.505845,0.3801136,0.3801136,0,0,0,4.8072753,0.095004119,-0.0013428144,-0.0030213322,-0.032898951,-0.0023499252,12.125731,0,17.320313,17.320313,17.31543,17.31543,46142,0.62311715,254992684,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2720269,13.015414,0.10420915,9,0.30000001,13.394814,0.37940025,0.37940025,0,0,0,4.6864219,0.091311373,0.0003357036,0.038941618,0.031220434,0.038605914,13.015414,0,17.330078,17.330078,17.325195,17.325195,46142,0.62311727,254992694,3,0,1,1,0,0,0,0,9,0,1,1,1
0.2657792,13.910221,0.09701439,9,0.30000001,14.279237,0.36901569,0.36901569,0,0,0,4.7636337,0.0933256,-0.00067140721,0.0020142216,-0.030549027,0.0020142216,13.910221,0,17.339844,17.339844,17.334961,17.334961,46142,0.62311739,254992704,3,0,1,1,0,0,0,0,9,0,1,1,1
0.26131651,14.796391,0.086115628,9,0.30000001,15.15883,0.3624382,0.3624382,0,0,0,4.6595659,0.090975672,0,0.027863398,0.02987762,0.028199101,14.796391,0,17.349609,17.349609,17.344727,17.344727,46142,0.62311745,254992714,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25811014,15.674782,0.078133196,9,0.30000001,16.033278,0.35849571,0.35849571,0,0,0,5.2000484,0.10037538,-0.00067140721,0.015778068,-0.025513472,0.016113773,15.674782,0,17.359375,17.359375,17.354492,17.354492,46142,0.62311757,254992724,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25909874,16.539188,0.099502489,9,0.30000001,16.902302,0.3631134,0.3631134,0,0,0,4.9348426,0.09668263,0,0.0073854788,0.024506362,0.0073854788,16.539188,0,17.369141,17.369141,17.364258,17.364258,46142,0.62311769,254992734,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25334144,17.411152,0.087662034,9,0.30000001,17.765591,0.35443878,0.35443878,0,0,0,4.7468486,0.09231849,-0.00067140721,0.019806512,-0.022827843,0.019470809,17.411152,0,17.378906,17.378906,17.374023,17.374023,46142,0.6231178,254992744,3,0,1,1,0,0,0,0,9,0,1,1,1
0.25195351,18.268482,0.082555875,9,0.30000001,18.622868,0.35438538,0.35438538,0,0,0,4.7367778,0.09231849,-0.0003357036,0.0036927394,0.022827843,0.0033570358,18.268482,0,17.388672,17.388672,17.383789,17.383789,46142,0.62311792,254992754,3,0,1,1,0,0,0,0,9,0,1,1,1
0.24951935,19.121382,0.073510617,9,0.30000001,19.473825,0.3524437,0.3524437,0,0,0,5.0959806,0.099703968,0,0.025513472,-0.019806512,0.025513472,19.121382,0,17.398438,17.398438,17.393555,17.393555,46142,0.62311804,254992764,3,0,1,1,0,0,0,0,9,0,1,1,1
0.24786294,19.966009,0.078565873,9,0.30000001,20.318193,0.3521843,0.3521843,0,0,0,4.7602768,0.093661301,-0.0010071108,-0.0020142216,0.01678518,-0.0016785179,19.966009,0,17.408203,17.408203,17.40332,17.40332,46142,0.62311816,254992774,3,0,1,1,0,0,0,0,9,0,1,1,1
0.24645506,20.802855,0.09871278,9,0.30000001,21.155668,0.35281372,0.35281372,0,0,0,4.8072753,0.093661301,-0.0020142216,0.0050355541,-0.021820733,0.0077211824,20.802855,0,17.417969,17.417969,17.413086,17.413086,46142,0.62311828,254992784,3,0,1,1,0,0,0,0,9,0,1,1,1
0.24112792,21.640646,0.069459215,9,0.30000001,21.985985,0.34533882,0.34533882,0,0,0,4.186224,0.082247376,-0.0003357036,0.0087282937,0.014770958,0.0087282937,21.640646,0,17.427734,17.427734,17.422852,17.422852,46142,0.6231184,254992794,3,0,1,1,0,0,0,0,9,0,1,1,1
0.23850556,22.465164,0.06610503,9,0.30000001,22.808842,0.34367752,0.34367752,0,0,0,4.5084991,0.087954342,-0.00067140721,0.024506362,-0.011749625,0.025177769,22.465164,0,17.4375,17.4375,17.432617,17.432617,46142,0.62311846,254992804,3,0,1,1,0,0,0,0,9,0,1,1,1
0.23774083,23.278437,0.074397191,9,0.30000001,23.62398,0.34554291,0.34554291,0,0,0,4.9046292,0.095675521,-0.00067140721,0.0026856288,0.0070497752,0.0030213322,23.278437,0,17.447266,17.447266,17.442383,17.442383,46142,0.62311858,254992814,3,0,1,1,0,0,0,0,9,0,1,1,1
0.23590091,24.085281,0.089677922,9,0.30000001,24.431105,0.34582329,0.34582329,0,0,0,4.3708606,0.085268714,0,0.03457747,-0.0053712577,0.034913175,24.085281,0,17.457031,17.457031,17.452148,17.452148,46142,0.6231187,254992824,3,0,1,1,0,0,0,0,9,0,1,1,1
0.23118901,24.889887,0.079599254,9,0.30000001,25.229958,0.34007072,0.34007072,0,0,0,4.5252843,0.088961452,-0.0010071108,-0.006378368,0.0016785179,-0.0057069608,24.889887,0,17.466797,17.466797,17.461914,17.461914,46142,0.62311882,254992834,3,0,1,1,0,0,0,0,9,0,1,1,1
0.22665201,25.685356,0.066310637,9,0.30000001,26.020256,0.3348999,0.3348999,0,0,0,4.6864219,0.090975672,0.0003357036,0.036255989,-0.0010071108,0.035920285,25.685356,0,17.476563,17.476563,17.47168,17.47168,46142,0.62311894,254992844,3,0,1,1,0,0,0,0,9,0,1,1,1
0.22755216,26.460941,0.081905477,9,0.30000001,26.801744,0.34080315,0.34080315,0,0,0,4.6394234,0.090639971,-0.0003357036,0.0043641469,0.0003357036,0.0043641469,26.460941,0,17.486328,17.486328,17.481445,17.481445,46142,0.62311906,254992854,3,0,1,1,0,0,0,0,9,0,1,1,1
0.22173551,27.24081,0.079673469,9,0.30000001,27.574144,0.33333397,0.33333397,0,0,0,3.9512312,0.076876119,0,0.022492141,0.0026856288,0.022827843,27.24081,0,17.496094,17.496094,17.491211,17.491211,46142,0.62311918,254992864,3,0,1,1,0,0,0,0,9,0,1,1,1
0.21960907,28.003895,0.068450883,9,0.30000001,28.33721,0.3333149,0.3333149,0,0,0,4.3607898,0.085604414,-0.0013428144,0.0070497752,-0.0057069608,0.0070497752,28.003895,0,17.505859,17.505859,17.500977,17.500977,46142,0.62311929,254992874,3,0,1,1,0,0,0,0,9,0,1,1,1
0.21550217,28.761303,0.067319453,9,0.30000001,29.090664,0.32936096,0.32936096,0,0,0,4.6427808,0.090639971,-0.0003357036,0.010406812,0.006378368,0.010742515,28.761303,0,17.515625,17.515625,17.510742,17.510742,46142,0.62311941,254992884,3,0,1,1,0,0,0,0,9,0,1,1,1
0.21138434,29.50856,0.07852371,9,0.30000001,29.834269,0.32570839,0.32570839,0,0,0,3.927732,0.076876119,0,0.018799402,-0.006378368,0.018463697,29.50856,0,17.525391,17.525391,17.520508,17.520508,46142,0.62311953,254992894,3,0,1,1,0,0,0,0,9,0,1,1,1
0.20575821,30.248692,0.07780014,9,0.30000001,30.567759,0.319067,0.319067,0,0,0,4.1627245,0.081911676,-0.0010071108,0.0090639973,0.0093997009,0.010406812,30.248692,0,17.535156,17.535156,17.530273,17.530273,46142,0.62311959,254992904,3,0,1,1,0,0,0,0,9,0,1,1,1
0.20058806,30.977533,0.064593881,9,0.30000001,31.290897,0.31336403,0.31336403,0,0,0,3.8471632,0.075533308,-0.00067140721,0.0067140716,-0.014435254,0.0073854788,30.977533,0,17.544922,17.544922,17.540039,17.540039,46142,0.62311971,254992914,3,0,1,1,0,0,0,0,9,0,1,1,1
0.19751039,31.69138,0.075072154,9,0.30000001,32.003426,0.31204605,0.31204605,0,0,0,3.6658833,0.07217627,-0.0003357036,0.018463697,0.015442365,0.019470809,31.69138,0,17.554688,17.554688,17.549805,17.549805,46142,0.62311983,254992924,3,0,1,1,0,0,0,0,9,0,1,1,1
0.19311033,32.396893,0.073325686,9,0.30000001,32.70512,0.30822754,0.30822754,0,0,0,4.2399364,0.083590195,0,0.010406812,-0.018127995,0.0097354045,32.396893,0,17.564453,17.564453,17.55957,17.55957,46142,0.62311995,254992934,3,0,1,1,0,0,0,0,9,0,1,1,1
0.18854116,33.091702,0.069745459,9,0.30000001,33.395721,0.30401993,0.30401993,0,0,0,3.9042327,0.077547528,0.0003357036,0.028870508,0.020813623,0.028870508,33.091702,0,17.574219,17.574219,17.569336,17.569336,46142,0.62312007,254992944,3,0,1,1,0,0,0,0,9,0,1,1,1
0.1804267,33.782341,0.062485252,9,0.30000001,34.07502,0.29267883,0.29267883,0,0,0,3.8538773,0.075533308,-0.00067140721,0.0053712577,-0.025513472,0.0060426644,33.782341,0,17.583984,17.583984,17.579102,17.579102,46142,0.62312019,254992954,3,0,1,1,0,0,0,0,9,0,1,1,1
0.16916895,34.467312,0.061901279,9,0.30000001,34.74276,0.27544785,0.27544785,0,0,0,3.9411602,0.077547528,-0.0003357036,0.022827843,0.025849177,0.023163548,34.467312,0,17.59375,17.59375,17.588867,17.588867,46142,0.62312031,254992964,3,0,1,1,0,0,0,0,9,0,1,1,1
0.16340908,35.129459,0.065313704,9,0.30000001,35.398739,0.26927948,0.26927948,0,0,0,3.5450299,0.069154941,0,0.020813623,-0.025849177,0.020813623,35.129459,0,17.603516,17.603516,17.598633,17.598633,46142,0.62312043,254992974,3,0,1,1,0,0,0,0,9,0,1,1,1
0.16183876,35.771049,0.063478574,9,0.30000001,36.042713,0.27166367,0.27166367,0,0,0,3.655812,0.071504861,0,0.024842065,0.031220434,0.024842065,35.771049,0,17.613281,17.613281,17.608398,17.608398,46142,0.62312055,254992984,3,0,1,1,0,0,0,0,9,0,1,1,1
0.15620016,36.408775,0.065114692,9,0.30000001,36.674484,0.26570892,0.26570892,0,0,0,3.1119723,0.061433759,-0.0003357036,0.014435254,-0.032227546,0.014435254,36.408775,0,17.623047,17.623047,17.618164,17.618164,46142,0.62312067,254992994,3,0,1,1,0,0,0,0,9,0,1,1,1
