MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",15.0625,"s","28/04/2026 14:42:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.0068465844,27.072214,0.026880234,19,0.30000001,27.197899,0.12568474,0.12568474,0,0,0,0.78218937,0.0016785179,-0.0013428144,0.020142216,0.019135104,0.031220434,27.072214,0,36.458008,36.458008,36.454102,36.454102,46140,0.61335021,77184959,3,0,1,1,0,0,0,0,19,0,1,1,1
0.0019164163,27.30645,0.027180137,19,0.30000001,27.426321,0.11987114,0.11987114,0,0,0,0.81575972,0.0026856288,-0.0020142216,-0.024506362,-0.022156436,-0.014770958,27.30645,0,36.467773,36.467773,36.463867,36.463867,46140,0.61335033,77184969,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.0026602463,27.530537,0.02570785,19,0.30000001,27.645447,0.11491013,0.11491013,0,0,0,0.89968562,0.0036927394,-0.0026856288,0.010742515,0.0090639973,-0.030213322,27.530537,0,36.477539,36.477539,36.473633,36.473633,46140,0.61335045,77184979,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.0070817717,27.745115,0.024749674,19,0.30000001,27.855209,0.11009407,0.11009407,0,0,0,0.65797901,0.00067140721,-0.0026856288,-0.021149326,-0.018799402,0.006378368,27.745115,0,36.487305,36.487305,36.483398,36.483398,46140,0.61335057,77184989,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.012225838,27.951555,0.023010863,19,0.30000001,28.055529,0.10397339,0.10397339,0,0,0,0.74190491,0.0020142216,0.00067140721,0.048005614,0.044984281,0.078890346,27.951555,0,36.49707,36.49707,36.493164,36.493164,46140,0.61335069,77184999,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.0165058,28.146755,0.024072509,19,0.30000001,28.246346,0.099590302,0.099590302,0,0,0,0.83254492,0.0026856288,-0.0043641469,-0.049012724,-0.045655686,-0.051698353,28.146755,0,36.506836,36.506836,36.50293,36.50293,46140,0.61335075,77185009,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.022050912,28.334894,0.019182896,19,0.30000001,28.427589,0.092695236,0.092695236,0,0,0,0.73854792,0.0016785179,-0.0073854788,-0.0060426644,-0.0050355541,-0.090304263,28.334894,0,36.516602,36.516602,36.512695,36.512695,46140,0.61335087,77185019,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.027992848,28.514095,0.017339975,19,0.30000001,28.599203,0.085107803,0.085107803,0,0,0,0.68147826,0.0013428144,-0.0036927394,-0.038605914,-0.03457747,-0.0043641469,28.514095,0,36.526367,36.526367,36.522461,36.522461,46140,0.61335099,77185029,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.031821053,28.679441,0.018647078,19,0.30000001,28.761124,0.081682205,0.081682205,0,0,0,0.55726796,0.0016785179,-0.0050355541,0.017120883,0.01678518,-0.079561748,28.679441,0,36.536133,36.536133,36.532227,36.532227,46140,0.61335111,77185039,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.036262348,28.836174,0.019726213,19,0.30000001,28.913301,0.077127457,0.077127457,0,0,0,0.45991391,0.0010071108,-0.0013428144,-0.037934504,-0.03558458,-0.00067140721,28.836174,0,36.545898,36.545898,36.541992,36.541992,46140,0.61335123,77185049,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.040679231,28.983093,0.019275371,19,0.30000001,29.055679,0.07258606,0.07258606,0,0,0,0.39277321,0.0010071108,0.0016785179,0.060426645,0.057741016,0.083925895,28.983093,0,36.555664,36.555664,36.551758,36.551758,46140,0.61335135,77185059,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.047498502,29.125011,0.0182187,19,0.30000001,29.188215,0.063203812,0.063203812,0,0,0,0.37598801,0.0023499252,-0.0030213322,-0.04766991,-0.0466628,-0.063112274,29.125011,0,36.56543,36.56543,36.561523,36.561523,46140,0.61335146,77185069,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.052599072,29.253519,0.017566938,19,0.30000001,29.310858,0.057338715,0.057338715,0,0,0,0.38941616,0.00067140721,-0.0016785179,0.040620133,0.038941618,0.015778068,29.253519,0,36.575195,36.575195,36.571289,36.571289,46140,0.61335158,77185079,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.05849902,29.373741,0.01690609,19,0.30000001,29.423573,0.04983139,0.04983139,0,0,0,0.30549026,0.0003357036,-0.0023499252,-0.040284432,-0.038941618,-0.0073854788,29.373741,0,36.584961,36.584961,36.581055,36.581055,46140,0.6133517,77185089,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.062077381,29.479202,0.018168036,19,0.30000001,29.526314,0.047111511,0.047111511,0,0,0,0.28870508,0.00067140721,0.0026856288,0.062105164,0.059083831,0.074526198,29.479202,0,36.594727,36.594727,36.59082,36.59082,46140,0.61335176,77185099,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.067780383,29.578991,0.017084412,19,0.30000001,29.619053,0.040061951,0.040061951,0,0,0,0.26856288,0,-0.0016785179,-0.034241766,-0.031556137,0.011749625,29.578991,0,36.604492,36.604492,36.600586,36.600586,46140,0.61335188,77185109,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.072829857,29.667425,0.017338667,19,0.30000001,29.701756,0.034330368,0.034330368,0,0,0,0.19470808,-0.0003357036,-0.006378368,0.017456587,0.018127995,-0.027863398,29.667425,0,36.614258,36.614258,36.610352,36.610352,46140,0.613352,77185119,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.07800743,29.745928,0.016348697,19,0.30000001,29.774395,0.028467178,0.028467178,0,0,0,0.12085329,-0.0010071108,-0.0026856288,-0.033906061,-0.031556137,0.012756736,29.745928,0,36.624023,36.624023,36.620117,36.620117,46140,0.61335212,77185129,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.084492177,29.817106,0.015635794,19,0.30000001,29.836945,0.019838333,0.019838333,0,0,0,0.040284432,0,0.0013428144,0.054383982,0.051026944,0.098696858,29.817106,0,36.633789,36.633789,36.629883,36.629883,46140,0.61335224,77185139,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.088862769,29.873852,0.015925014,19,0.30000001,29.889385,0.015533447,0.015533447,0,0,0,0.026856286,0.0010071108,0,-0.026184879,-0.025849177,-0.0093997009,29.873852,0,36.643555,36.643555,36.639648,36.639648,46140,0.61335236,77185149,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.092923373,29.919847,0.016096471,19,0.30000001,29.931696,0.01184845,0.01184845,0,0,0,0.01678518,-0.0013428144,-0.00067140721,0.036927395,0.035920285,0.045991391,29.919847,0,36.65332,36.65332,36.649414,36.649414,46140,0.61335248,77185159,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.099060379,29.959944,0.016331306,19,0.30000001,29.963867,0.0039234161,0.0039234161,0,0,0,0.01678518,-0.00067140721,0,-0.023163548,-0.021485031,0.011413922,29.959944,0,36.663086,36.663086,36.65918,36.65918,46140,0.6133526,77185169,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.10415236,29.987629,0.015847089,19,0.30000001,29.985884,-0.001745224,0.001745224,0,0,0,0.026856286,-0.00067140721,-0.0033570358,0.01409955,0.01409955,-0.03659169,29.987629,0,36.672852,36.672852,36.668945,36.668945,46140,0.61335272,77185179,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.10928084,30.005293,0.016709678,19,0.30000001,29.997742,-0.0075511932,0.0075511932,0,0,0,0.040284432,-0.00067140721,-0.0060426644,-0.04968413,-0.046327095,-0.058412425,30.005293,0,36.682617,36.682617,36.678711,36.678711,46140,0.61335284,77185189,3,0,1,1,0,0,0,0,19,0,1,1,1
-0.11339594,30.01079,0.017280696,20,0.30000001,29.999435,-0.011354446,0.011354446,0,0,0,0.02349925,-0.0003357036,-0.0016785179,0.026856286,0.024842065,-0.015106661,30.01079,0,36.692383,36.692383,36.688477,36.688477,46140,0.61335289,77185199,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.11904182,30.009218,0.016911725,20,0.30000001,29.990963,-0.018255234,0.018255234,0,0,0,0.020142216,0.0003357036,-0.00067140721,-0.018799402,-0.018463697,0,30.009218,0,36.702148,36.702148,36.698242,36.698242,46140,0.61335301,77185209,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.12408159,29.99618,0.01441663,20,0.30000001,29.972328,-0.023851395,0.023851395,0,0,0,0.013428143,-0.0013428144,0.00067140721,0.037934504,0.03659169,0.057405315,29.99618,0,36.711914,36.711914,36.708008,36.708008,46140,0.61335313,77185219,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.12813362,29.97109,0.012835746,20,0.30000001,29.943539,-0.027551651,0.027551651,0,0,0,0.010071108,-0.00067140721,0,-0.0033570358,-0.0030213322,0.052369758,29.97109,0,36.72168,36.72168,36.717773,36.717773,46140,0.61335325,77185229,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.13383529,29.939154,0.010750637,20,0.30000001,29.904604,-0.034549713,0.034549713,0,0,0,0.020142216,-0.0010071108,-0.0013428144,0.025177769,0.024170658,0.016449476,29.939154,0,36.731445,36.731445,36.727539,36.727539,46140,0.61335337,77185239,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.13862936,29.895241,0.0091791339,20,0.30000001,29.855536,-0.039705276,0.039705276,0,0,0,0.036927395,0,-0.0053712577,-0.030549027,-0.029206213,-0.018463697,29.895241,0,36.741211,36.741211,36.737305,36.737305,46140,0.61335349,77185249,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.14278813,29.839993,0.0077488814,20,0.30000001,29.79635,-0.043642044,0.043642044,0,0,0,0.0033570358,0,0.0010071108,0.040620133,0.038941618,0.05975524,29.839993,0,36.750977,36.750977,36.74707,36.74707,46140,0.61335361,77185259,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.14744155,29.775648,0.006316151,20,0.30000001,29.72707,-0.048578262,0.048578262,0,0,0,0.040284432,0,-0.0050355541,-0.031556137,-0.030549027,-0.024170658,29.775648,0,36.760742,36.760742,36.756836,36.756836,46140,0.61335373,77185269,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.15413561,29.705276,0.0022993733,20,0.30000001,29.647717,-0.057559967,0.057559967,0,0,0,0.020142216,0.0003357036,-0.0013428144,0.010071108,0.010071108,-0.027863398,29.705276,0,36.770508,36.770508,36.766602,36.766602,46140,0.61335385,77185279,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.15810002,29.619429,0.00090798456,20,0.30000001,29.558317,-0.06111145,0.06111145,0,0,0,0.030213322,-0.0003357036,-0.0003357036,-0.0083925901,-0.0083925901,0.012421032,29.619429,0,36.780273,36.780273,36.776367,36.776367,46140,0.61335397,77185289,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.16263002,29.52474,-0.001615879,20,0.30000001,29.458902,-0.06583786,0.06583786,0,0,0,0.026856286,-0.0013428144,-0.0033570358,-0.0036927394,-0.0020142216,-0.016113773,29.52474,0,36.790039,36.790039,36.786133,36.786133,46140,0.61335403,77185299,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.16741398,29.420635,-0.0036182529,20,0.30000001,29.349506,-0.071128845,0.071128845,0,0,0,0.026856286,-0.00067140721,-0.0050355541,-0.0097354045,-0.0087282937,0.0020142216,29.420635,0,36.799805,36.799805,36.795898,36.795898,46140,0.61335415,77185309,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.17159675,29.305248,-0.0073459046,20,0.30000001,29.230165,-0.075082779,0.075082779,0,0,0,0.040284432,-0.0003357036,-0.0050355541,-0.027191991,-0.024170658,-0.090304263,29.305248,0,36.80957,36.80957,36.805664,36.805664,46140,0.61335427,77185319,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.17545138,29.179501,-0.0108782,20,0.30000001,29.10092,-0.078580856,0.078580856,0,0,0,0.040284432,0,-0.0050355541,-0.018463697,-0.018127995,-0.04766991,29.179501,0,36.819336,36.819336,36.81543,36.81543,46140,0.61335438,77185329,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.17946675,29.044161,-0.015363749,20,0.30000001,28.961815,-0.082345963,0.082345963,0,0,0,0.013428143,0,0.0033570358,0.01409955,0.01409955,0.027527694,29.044161,0,36.829102,36.829102,36.825195,36.825195,46140,0.6133545,77185339,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.18291235,28.897902,-0.01864595,20,0.30000001,28.812895,-0.085006714,0.085006714,0,0,0,0.013428143,-0.0010071108,0,0.017120883,0.015442365,0.028870508,28.897902,0,36.838867,36.838867,36.834961,36.834961,46140,0.61335462,77185349,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.18801588,28.745193,-0.022875642,20,0.30000001,28.654215,-0.090978622,0.090978622,0,0,0,0.036927395,-0.0010071108,-0.0070497752,-0.035248876,-0.031220434,-0.083254494,28.745193,0,36.848633,36.848633,36.844727,36.844727,46140,0.61335474,77185359,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.19295834,28.582567,-0.026624832,20,0.30000001,28.485823,-0.096744537,0.096744537,0,0,0,0.0033570358,-0.0026856288,-0.0040284432,0.021485031,0.021149326,0.043977171,28.582567,0,36.858398,36.858398,36.854492,36.854492,46140,0.61335486,77185369,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.19606099,28.406492,-0.031434815,20,0.30000001,28.307781,-0.098711014,0.098711014,0,0,0,0.040284432,-0.00067140721,-0.0070497752,-0.042970061,-0.038941618,-0.082247376,28.406492,0,36.868164,36.868164,36.864258,36.864258,46140,0.61335498,77185379,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.20078872,28.224203,-0.036956139,20,0.30000001,28.120146,-0.10405731,0.10405731,0,0,0,0.03357036,0.0003357036,-0.0033570358,0.0067140716,0.0057069608,-0.023163548,28.224203,0,36.87793,36.87793,36.874023,36.874023,46140,0.61335504,77185389,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.20454906,28.03046,-0.042456891,20,0.30000001,27.922983,-0.10747719,0.10747719,0,0,0,0.026856286,-0.00067140721,-0.0020142216,-0.030213322,-0.026520584,-0.025849177,28.03046,0,36.887695,36.887695,36.883789,36.883789,46140,0.61335516,77185399,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.20944254,27.829521,-0.047898065,20,0.30000001,27.716358,-0.11316299,0.11316299,0,0,0,0.020142216,-0.0010071108,-0.0023499252,0.022827843,0.020813623,0.039277319,27.829521,0,36.897461,36.897461,36.893555,36.893555,46140,0.61335528,77185409,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.21302502,27.616629,-0.053491846,20,0.30000001,27.500345,-0.11628342,0.11628342,0,0,0,0.010071108,-0.0010071108,0.0010071108,-0.0060426644,-0.0050355541,0.051362649,27.616629,0,36.907227,36.907227,36.90332,36.90332,46140,0.6133554,77185419,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.21782593,27.396885,-0.062292982,20,0.30000001,27.275009,-0.12187576,0.12187576,0,0,0,0.043641467,0,-0.0067140716,-0.0016785179,-0.0016785179,-0.059083831,27.396885,0,36.916992,36.916992,36.913086,36.913086,46140,0.61335552,77185429,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.21935172,27.161369,-0.063228153,20,0.30000001,27.040436,-0.12093353,0.12093353,0,0,0,0.013428143,0,0.00067140721,-0.012085329,-0.011413922,0.036927395,27.161369,0,36.926758,36.926758,36.922852,36.922852,46140,0.61335564,77185439,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.22415476,26.923399,-0.069505692,20,0.30000001,26.796698,-0.12670135,0.12670135,0,0,0,0.087282933,0,-0.0067140716,0.0057069608,0.006378368,-0.054719687,26.923399,0,36.936523,36.936523,36.932617,36.932617,46140,0.61335576,77185449,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.22781503,26.673927,-0.071892716,20,0.30000001,26.54388,-0.13004684,0.13004684,0,0,0,0.31220433,0.0013428144,-0.0010071108,-0.03659169,-0.03457747,-0.012085329,26.673927,0,36.946289,36.946289,36.942383,36.942383,46140,0.61335588,77185459,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.23200634,26.416693,-0.0721246,20,0.30000001,26.282068,-0.13462448,0.13462448,0,0,0,0.44648579,0.0013428144,-0.00067140721,0.032898951,0.03088473,0.0087282937,26.416693,0,36.956055,36.956055,36.952148,36.952148,46140,0.61335599,77185469,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.23451415,26.14716,-0.073681235,20,0.30000001,26.011353,-0.13580704,0.13580704,0,0,0,0.49012724,0.0010071108,-0.0003357036,-0.037263099,-0.03558458,-0.0090639973,26.14716,0,36.96582,36.96582,36.961914,36.961914,46140,0.61335611,77185479,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.23827086,25.871313,-0.076460592,20,0.30000001,25.731821,-0.13949203,0.13949203,0,0,0,0.50355536,0.0026856288,0.00067140721,0.040284432,0.037934504,0.0026856288,25.871313,0,36.975586,36.975586,36.97168,36.97168,46140,0.61335617,77185489,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.24196458,25.586796,-0.079112805,20,0.30000001,25.443575,-0.1432209,0.1432209,0,0,0,0.61769462,0.0013428144,0.0013428144,-0.026184879,-0.024842065,0.033906061,25.586796,0,36.985352,36.985352,36.981445,36.981445,46140,0.61335629,77185499,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.2460566,25.294392,-0.080887847,20,0.30000001,25.146702,-0.14768982,0.14768982,0,0,0,0.71504867,0.0020142216,0.0016785179,0.046998501,0.045319986,0.038270209,25.294392,0,36.995117,36.995117,36.991211,36.991211,46140,0.61335641,77185509,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.24949427,24.99221,-0.082693301,20,0.30000001,24.841312,-0.15089798,0.15089798,0,0,0,0.91647083,0.0023499252,-0.0023499252,-0.044984281,-0.041962948,-0.016449476,24.99221,0,37.004883,37.004883,37.000977,37.000977,46140,0.61335653,77185519,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.25368705,24.683319,-0.083017036,20,0.30000001,24.527502,-0.15581703,0.15581703,0,0,0,1.0708945,0.0023499252,-0.00067140721,0.046998501,0.045991391,0.03659169,24.683319,0,37.014648,37.014648,37.010742,37.010742,46140,0.61335665,77185529,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.25672016,24.363638,-0.085938737,20,0.30000001,24.205385,-0.15825272,0.15825272,0,0,0,0.91647083,0.0020142216,0,-0.029541915,-0.027527694,0.038605914,24.363638,0,37.024414,37.024414,37.020508,37.020508,46140,0.61335677,77185539,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.2596553,24.03569,-0.083571665,20,0.30000001,23.875063,-0.16062737,0.16062737,0,0,0,1.0541092,0.0040284432,-0.0033570358,0.015442365,0.014770958,-0.039613023,24.03569,0,37.03418,37.03418,37.030273,37.030273,46140,0.61335689,77185549,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26199088,23.69857,-0.083135068,20,0.30000001,23.536655,-0.16191483,0.16191483,0,0,0,1.1883907,0.0040284432,-0.0033570358,-0.053376872,-0.050355539,-0.064455092,23.69857,0,37.043945,37.043945,37.040039,37.040039,46140,0.61335701,77185559,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26488468,23.354527,-0.086637236,20,0.30000001,23.190268,-0.16425896,0.16425896,0,0,0,1.1682485,0.0033570358,0,0.034913175,0.03357036,0.024170658,23.354527,0,37.053711,37.053711,37.049805,37.049805,46140,0.61335713,77185569,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26901394,23.005264,-0.087296501,20,0.30000001,22.836027,-0.16923714,0.16923714,0,0,0,0.93325597,0.0026856288,-0.0013428144,-0.03088473,-0.028870508,0.01779229,23.005264,0,37.063477,37.063477,37.05957,37.05957,46140,0.61335725,77185579,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27169767,22.645332,-0.087914929,20,0.30000001,22.474045,-0.17128754,0.17128754,0,0,0,1.1581774,0.0040284432,0,0.03457747,0.032563247,0.03088473,22.645332,0,37.073242,37.073242,37.069336,37.069336,46140,0.61335731,77185589,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27376419,22.276646,-0.086813569,20,0.30000001,22.10445,-0.17219543,0.17219543,0,0,0,1.2790307,0.0040284432,-0.0016785179,-0.028534805,-0.026520584,0.014435254,22.276646,0,37.083008,37.083008,37.079102,37.079102,46140,0.61335742,77185599,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27705395,21.903025,-0.084131137,20,0.30000001,21.727364,-0.17566109,0.17566109,0,0,0,1.2521744,0.006378368,0.0013428144,0.041291542,0.038270209,0.0060426644,21.903025,0,37.092773,37.092773,37.088867,37.088867,46140,0.61335754,77185609,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27979597,21.520836,-0.090366095,20,0.30000001,21.342918,-0.17791748,0.17791748,0,0,0,1.0608233,0.0033570358,-0.0013428144,-0.020142216,-0.018463697,0.021485031,21.520836,0,37.102539,37.102539,37.098633,37.098633,46140,0.61335766,77185619,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.28361854,21.133839,-0.093642808,20,0.30000001,20.951237,-0.18260193,0.18260193,0,0,0,1.2857448,0.0043641469,-0.0046998505,0.0003357036,0.0013428144,-0.075869009,21.133839,0,37.112305,37.112305,37.108398,37.108398,46140,0.61335778,77185629,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.28569445,20.736191,-0.093686171,20,0.30000001,20.55246,-0.18373108,0.18373108,0,0,0,1.4368113,0.0046998505,-0.0026856288,-0.031220434,-0.02987762,-0.020477919,20.736191,0,37.12207,37.12207,37.118164,37.118164,46140,0.6133579,77185639,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.28906438,20.334269,-0.095583372,20,0.30000001,20.146715,-0.18755341,0.18755341,0,0,0,1.2353892,0.0040284432,0.0013428144,0.031891841,0.030549027,0.018799402,20.334269,0,37.131836,37.131836,37.12793,37.12793,46140,0.61335802,77185649,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29090258,19.922508,-0.097545043,20,0.30000001,19.73415,-0.18835831,0.18835831,0,0,0,1.3730277,0.0046998505,0.0003357036,-0.017456587,-0.017120883,0.040955838,19.922508,0,37.141602,37.141602,37.137695,37.137695,46140,0.61335814,77185659,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.2949284,19.508556,-0.094775394,20,0.30000001,19.314892,-0.19366455,0.19366455,0,0,0,1.591235,0.0046998505,-0.0043641469,0.0043641469,0.0053712577,-0.039277319,19.508556,0,37.151367,37.151367,37.147461,37.147461,46140,0.61335826,77185669,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29754081,19.085297,-0.098651387,20,0.30000001,18.889093,-0.19620323,0.19620323,0,0,0,1.3763847,0.0033570358,-0.0050355541,-0.032227546,-0.029206213,0.0053712577,19.085297,0,37.161133,37.161133,37.157227,37.157227,46140,0.61335832,77185679,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30040351,18.656061,-0.10047875,20,0.30000001,18.45689,-0.19917107,0.19917107,0,0,0,1.4468825,0.0060426644,-0.0016785179,0.0073854788,0.0070497752,-0.045319986,18.656061,0,37.170898,37.170898,37.166992,37.166992,46140,0.61335844,77185689,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30223984,18.218699,-0.099838957,20,0.30000001,18.01844,-0.20025826,0.20025826,0,0,0,1.7288735,0.0050355541,-0.0040284432,-0.020477919,-0.019135104,-0.0073854788,18.218699,0,37.180664,37.180664,37.176758,37.176758,46140,0.61335856,77185699,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30444348,17.77597,-0.10321833,20,0.30000001,17.573877,-0.20209312,0.20209312,0,0,0,1.5207373,0.0053712577,0,0.019135104,0.018463697,0.0046998505,17.77597,0,37.19043,37.19043,37.186523,37.186523,46140,0.61335868,77185709,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30670208,17.327478,-0.1017452,20,0.30000001,17.123365,-0.20411301,0.20411301,0,0,0,1.7188023,0.0053712577,-0.0026856288,-0.014770958,-0.01409955,0.018127995,17.327478,0,37.200195,37.200195,37.196289,37.196289,46140,0.6133588,77185719,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30834302,16.872074,-0.1033574,20,0.30000001,16.667048,-0.20502663,0.20502663,0,0,0,1.6684469,0.0053712577,-0.0010071108,0.010071108,0.010742515,-0.0093997009,16.872074,0,37.209961,37.209961,37.206055,37.206055,46140,0.61335891,77185729,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31121588,16.413517,-0.10414952,20,0.30000001,16.205086,-0.20843124,0.20843124,0,0,0,1.3528855,0.0053712577,0.0023499252,0.0087282937,0.0070497752,0.066469312,16.413517,0,37.219727,37.219727,37.21582,37.21582,46140,0.61335903,77185739,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31218633,15.945571,-0.10225181,20,0.30000001,15.737629,-0.20794201,0.20794201,0,0,0,1.7725149,0.0043641469,-0.0077211824,-0.024842065,-0.020142216,-0.063783683,15.945571,0,37.229492,37.229492,37.225586,37.225586,46140,0.61335915,77185749,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31512186,15.476682,-0.10197899,20,0.30000001,15.264845,-0.21183681,0.21183681,0,0,0,1.8530838,0.0060426644,-0.00067140721,0.0023499252,0.0013428144,0.018463697,15.476682,0,37.239258,37.239258,37.235352,37.235352,46140,0.61335927,77185759,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31721619,15.000704,-0.10598043,20,0.30000001,14.786882,-0.21382141,0.21382141,0,0,0,1.6214483,0.0060426644,0.0016785179,0.0087282937,0.0090639973,0.01409955,15.000704,0,37.249023,37.249023,37.245117,37.245117,46140,0.61335939,77185769,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3191632,14.519604,-0.10862508,20,0.30000001,14.303916,-0.21568775,0.21568775,0,0,0,1.873226,0.0060426644,-0.0053712577,-0.0033570358,-0.0030213322,-0.016449476,14.519604,0,37.258789,37.258789,37.254883,37.254883,46140,0.61335945,77185779,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32053018,14.032573,-0.1074145,20,0.30000001,13.816097,-0.21647549,0.21647549,0,0,0,1.7355876,0.0057069608,0.00067140721,-0.0026856288,-0.0016785179,0.0097354045,14.032573,0,37.268555,37.268555,37.264648,37.264648,46140,0.61335957,77185789,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32174942,13.54051,-0.10434542,20,0.30000001,13.323603,-0.2169075,0.2169075,0,0,0,1.9403667,0.0073854788,-0.0013428144,0.017120883,0.015106661,0.023163548,13.54051,0,37.27832,37.27832,37.274414,37.274414,46140,0.61335969,77185799,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32208139,13.042385,-0.10568503,20,0.30000001,12.826588,-0.21579742,0.21579742,0,0,0,1.8799402,0.0067140716,-0.0073854788,-0.055726796,-0.050691243,-0.11514633,13.042385,0,37.288086,37.288086,37.28418,37.28418,46140,0.61335981,77185809,3,0,1,1,0,0,0,0,20,0,1,1,1
