MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.05957,"s","30/04/2026 15:11:51"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.29625985,-2.9377553,-0.065191165,2,0.30000001,-3.1213183,-0.18356299,0.18356299,0,0,0,2.2827845,0.0010071108,-0.0010071108,0,-0.025513472,0.0016785179,-2.9377553,0,5.5976563,5.5976563,5.59375,5.59375,46142,0.63309717,255875875,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.29975727,-3.3851666,-0.066058286,2,0.30000001,-3.5723376,-0.18717098,0.18717098,0,0,0,2.3902097,-0.0016785179,0,0.0077211824,0.024506362,0.0093997009,-3.3851666,0,5.6074219,5.6074219,5.6035156,5.6035156,46142,0.63309729,255875885,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.30238894,-3.8420284,-0.070048355,2,0.30000001,-4.0310254,-0.18899703,0.18899703,0,0,0,3.0448315,0.0010071108,-0.0016785179,0.0033570358,-0.023834955,0.0033570358,-3.8420284,0,5.6171875,5.6171875,5.6132813,5.6132813,46142,0.63309741,255875895,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.3047781,-4.3067241,-0.069869392,2,0.30000001,-4.4971972,-0.19047308,0.19047308,0,0,0,2.9944761,-0.0026856288,-0.0010071108,-0.0060426644,0.019135104,-0.0046998505,-4.3067241,0,5.6269531,5.6269531,5.6230469,5.6230469,46142,0.63309753,255875905,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.30718037,-4.7786841,-0.068124637,2,0.30000001,-4.9706664,-0.19198227,0.19198227,0,0,0,3.6054566,0.0020142216,-0.00067140721,0.013763847,-0.018127995,0.016449476,-4.7786841,0,5.6367188,5.6367188,5.6328125,5.6328125,46142,0.63309765,255875915,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.31081575,-5.2550669,-0.072852045,2,0.30000001,-5.4512367,-0.19616985,0.19616985,0,0,0,3.5819573,-0.0026856288,-0.0013428144,-0.0020142216,0.014435254,-0.0033570358,-5.2550669,0,5.6464844,5.6464844,5.6425781,5.6425781,46142,0.63309777,255875925,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.31316194,-5.7409925,-0.070320711,2,0.30000001,-5.9387126,-0.19772005,0.19772005,0,0,0,3.9982297,0.0023499252,-0.0016785179,0.011749625,-0.015778068,0.01309244,-5.7409925,0,5.65625,5.65625,5.6523438,5.6523438,46142,0.63309789,255875935,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.31420884,-6.2361126,-0.061172683,2,0.30000001,-6.4328861,-0.19677353,0.19677353,0,0,0,4.2533646,-0.0043641469,-0.0013428144,0.0026856288,0.0093997009,0.0020142216,-6.2361126,0,5.6660156,5.6660156,5.6621094,5.6621094,46142,0.63309801,255875945,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.31633592,-6.7354016,-0.061060239,2,0.30000001,-6.9335508,-0.1981492,0.1981492,0,0,0,4.2030091,0.0033570358,-0.00067140721,0.018463697,-0.0070497752,0.024170658,-6.7354016,0,5.6757813,5.6757813,5.671875,5.671875,46142,0.63309813,255875955,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.31828338,-7.2412405,-0.063595518,2,0.30000001,-7.4404893,-0.19924879,0.19924879,0,0,0,3.5148165,-0.0043641469,-0.0003357036,0.0036927394,0.0053712577,0.0046998505,-7.2412405,0,5.6855469,5.6855469,5.6816406,5.6816406,46142,0.63309819,255875965,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.32356322,-7.7464213,-0.068753086,2,0.30000001,-7.9534841,-0.20706272,0.20706272,0,0,0,3.5047455,0.0033570358,-0.00067140721,0.021485031,-0.0026856288,0.024506362,-7.7464213,0,5.6953125,5.6953125,5.6914063,5.6914063,46142,0.6330983,255875975,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.32447621,-8.2660351,-0.061436616,2,0.30000001,-8.4723082,-0.20627308,0.20627308,0,0,0,3.9310889,-0.0057069608,-0.00067140721,0,0.0013428144,0.0033570358,-8.2660351,0,5.7050781,5.7050781,5.7011719,5.7011719,46142,0.63309842,255875985,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.32909176,-8.7838249,-0.067151248,2,0.30000001,-8.9967337,-0.21290874,0.21290874,0,0,0,3.5450299,0.0046998505,-0.00067140721,0.01779229,0.0016785179,0.022827843,-8.7838249,0,5.7148438,5.7148438,5.7109375,5.7109375,46142,0.63309854,255875995,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.32968137,-9.3148775,-0.064172737,2,0.30000001,-9.5265255,-0.21164799,0.21164799,0,0,0,3.5651722,-0.0053712577,-0.0010071108,-0.0026856288,-0.0043641469,-0.0026856288,-9.3148775,0,5.7246094,5.7246094,5.7207031,5.7207031,46142,0.63309866,255876005,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.3353909,-9.8405733,-0.073996469,2,0.30000001,-10.061445,-0.22087193,0.22087193,0,0,0,3.6222417,0.0050355541,0,0.011413922,0.0087282937,0.016113773,-9.8405733,0,5.734375,5.734375,5.7304688,5.7304688,46142,0.63309878,255876015,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.3363277,-10.380809,-0.064872034,2,0.30000001,-10.601247,-0.220438,0.220438,0,0,0,4.8576307,-0.0060426644,-0.00067140721,0.0030213322,-0.010071108,0.0043641469,-10.380809,0,5.7441406,5.7441406,5.7402344,5.7402344,46142,0.6330989,255876025,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.33739254,-10.925149,-0.063243113,2,0.30000001,-11.145686,-0.22053719,0.22053719,0,0,0,4.7904902,0.0046998505,-0.0010071108,-0.0010071108,0.010406812,0.00067140721,-10.925149,0,5.7539063,5.7539063,5.75,5.75,46142,0.63309902,255876035,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34003028,-11.470721,-0.062718458,2,0.30000001,-11.694508,-0.22378635,0.22378635,0,0,0,5.3746142,-0.0067140716,-0.0010071108,0.0060426644,-0.014770958,0.0070497752,-11.470721,0,5.7636719,5.7636719,5.7597656,5.7597656,46142,0.63309914,255876045,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34271133,-12.02017,-0.057649102,2,0.30000001,-12.247457,-0.22728634,0.22728634,0,0,0,5.1329079,0.0050355541,-0.0013428144,-0.0016785179,0.013763847,-0.0040284432,-12.02017,0,5.7734375,5.7734375,5.7695313,5.7695313,46142,0.63309926,255876055,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34498054,-12.574291,-0.057559073,2,0.30000001,-12.80427,-0.22997856,0.22997856,0,0,0,5.1295509,-0.0067140716,-0.00067140721,0.0083925901,-0.017456587,0.012085329,-12.574291,0,5.7832031,5.7832031,5.7792969,5.7792969,46142,0.63309932,255876065,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34300056,-13.14025,-0.044373121,2,0.30000001,-13.364685,-0.22443485,0.22443485,0,0,0,4.7636337,0.0053712577,-0.0010071108,0.0057069608,0.019135104,0.0093997009,-13.14025,0,5.7929688,5.7929688,5.7890625,5.7890625,46142,0.63309944,255876075,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.3464258,-13.698855,-0.04754753,2,0.30000001,-13.928432,-0.22957611,0.22957611,0,0,0,5.2739034,-0.0060426644,-0.0010071108,0.0070497752,-0.022156436,0.010071108,-13.698855,0,5.8027344,5.8027344,5.7988281,5.7988281,46142,0.63309956,255876085,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34788665,-14.263969,-0.046625085,2,0.30000001,-14.495238,-0.23126888,0.23126888,0,0,0,4.3675036,0.0053712577,0,0.01409955,0.023834955,0.016113773,-14.263969,0,5.8125,5.8125,5.8085938,5.8085938,46142,0.63309968,255876095,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34928414,-14.832177,-0.048354972,2,0.30000001,-15.064827,-0.2326498,0.2326498,0,0,0,4.0888696,-0.0057069608,0,0.010742515,-0.024506362,0.013763847,-14.832177,0,5.8222656,5.8222656,5.8183594,5.8183594,46142,0.63309979,255876105,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35079962,-15.402383,-0.047965609,2,0.30000001,-15.636921,-0.23453808,0.23453808,0,0,0,3.9478743,0.0046998505,-0.0003357036,0.011413922,0.026184879,0.012085329,-15.402383,0,5.8320313,5.8320313,5.828125,5.828125,46142,0.63309991,255876115,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35064673,-15.97812,-0.051048495,2,0.30000001,-16.211233,-0.23311329,0.23311329,0,0,0,3.6323128,-0.0057069608,-0.00067140721,0.012756736,-0.027527694,0.015106661,-15.97812,0,5.8417969,5.8417969,5.8378906,5.8378906,46142,0.63310003,255876125,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35237166,-16.551765,-0.049802821,2,0.30000001,-16.787481,-0.23571587,0.23571587,0,0,0,3.2529678,0.0043641469,-0.00067140721,0.0033570358,0.028199101,0.0023499252,-16.551765,0,5.8515625,5.8515625,5.8476563,5.8476563,46142,0.63310015,255876135,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35115752,-17.133068,-0.046541937,2,0.30000001,-17.365372,-0.23230362,0.23230362,0,0,0,2.9441204,-0.0053712577,0,0.01309244,-0.028870508,0.01779229,-17.133068,0,5.8613281,5.8613281,5.8574219,5.8574219,46142,0.63310027,255876145,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35433191,-17.706558,-0.061886199,2,0.30000001,-17.944614,-0.23805618,0.23805618,0,0,0,2.997833,0.0043641469,-0.0010071108,0.0030213322,0.030213322,0.0013428144,-17.706558,0,5.8710938,5.8710938,5.8671875,5.8671875,46142,0.63310033,255876155,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35561332,-18.284792,-0.061760407,2,0.30000001,-18.524912,-0.24011993,0.24011993,0,0,0,3.4812462,-0.0046998505,0,0.0033570358,-0.032563247,0.0070497752,-18.284792,0,5.8808594,5.8808594,5.8769531,5.8769531,46142,0.63310045,255876165,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35583201,-18.865841,-0.067330703,2,0.30000001,-19.105968,-0.24012756,0.24012756,0,0,0,3.5752432,0.0040284432,-0.0003357036,0.006378368,0.032898951,0.0083925901,-18.865841,0,5.890625,5.890625,5.8867188,5.8867188,46142,0.63310057,255876175,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35414165,-19.451075,-0.059792999,2,0.30000001,-19.687479,-0.23640442,0.23640442,0,0,0,3.7766654,-0.0043641469,-0.00067140721,-0.0003357036,-0.033234656,0.0053712577,-19.451075,0,5.9003906,5.9003906,5.8964844,5.8964844,46142,0.63310069,255876185,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35399505,-20.033184,-0.060344033,2,0.30000001,-20.269144,-0.23596001,0.23596001,0,0,0,4.5252843,0.0030213322,-0.00067140721,0.010071108,0.031556137,0.0050355541,-20.033184,0,5.9101563,5.9101563,5.90625,5.90625,46142,0.63310081,255876195,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35423213,-20.614231,-0.065564081,2,0.30000001,-20.850655,-0.23642349,0.23642349,0,0,0,4.7468486,-0.0026856288,-0.00067140721,0.0030213322,-0.033906061,0.0060426644,-20.614231,0,5.9199219,5.9199219,5.9160156,5.9160156,46142,0.63310093,255876205,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35349143,-21.196636,-0.062304892,2,0.30000001,-21.431705,-0.23506927,0.23506927,0,0,0,5.3175449,0.0020142216,-0.0013428144,0.011078218,0.031891841,0.011078218,-21.196636,0,5.9296875,5.9296875,5.9257813,5.9257813,46142,0.63310105,255876215,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35349011,-21.776714,-0.057737656,2,0.30000001,-22.011982,-0.23526764,0.23526764,0,0,0,6.2440867,-0.0023499252,-0.0003357036,0.010071108,-0.031891841,0.017120883,-21.776714,0,5.9394531,5.9394531,5.9355469,5.9355469,46142,0.63310117,255876225,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35230169,-22.357983,-0.049651057,2,0.30000001,-22.591177,-0.23319435,0.23319435,0,0,0,5.690176,0.0003357036,-0.00067140721,0.01409955,0.030549027,0.013763847,-22.357983,0,5.9492188,5.9492188,5.9453125,5.9453125,46142,0.63310128,255876235,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35344836,-22.932884,-0.053870708,2,0.30000001,-23.168974,-0.23608971,0.23608971,0,0,0,5.8244572,-0.0016785179,0,0.0070497752,-0.030549027,0.010742515,-22.932884,0,5.9589844,5.9589844,5.9550781,5.9550781,46142,0.6331014,255876245,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35135737,-23.512512,-0.041323684,2,0.30000001,-23.745058,-0.23254585,0.23254585,0,0,0,5.1396217,0.0003357036,-0.00067140721,0.020813623,0.028870508,0.022156436,-23.512512,0,5.96875,5.96875,5.9648438,5.9648438,46142,0.63310146,255876255,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35225034,-24.083986,-0.049841113,2,0.30000001,-24.319109,-0.23512268,0.23512268,0,0,0,5.1396217,-0.0013428144,-0.0003357036,0.0013428144,-0.028870508,0.0067140716,-24.083986,0,5.9785156,5.9785156,5.9746094,5.9746094,46142,0.63310158,255876265,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35068139,-24.657888,-0.044143412,2,0.30000001,-24.890814,-0.23292542,0.23292542,0,0,0,5.2974029,0,0.0010071108,0.022156436,0.030549027,0.025513472,-24.657888,0,5.9882813,5.9882813,5.984375,5.984375,46142,0.6331017,255876275,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.35062394,-25.226053,-0.04958884,2,0.30000001,-25.459848,-0.23379517,0.23379517,0,0,0,4.5118561,-0.0010071108,-0.0003357036,0.0033570358,-0.027191991,0.0070497752,-25.226053,0,5.9980469,5.9980469,5.9941406,5.9941406,46142,0.63310182,255876285,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34814695,-25.795914,-0.046124991,2,0.30000001,-26.025896,-0.22998238,0.22998238,0,0,0,4.8307748,-0.0013428144,0.0003357036,0.0087282937,0.026184879,0.0087282937,-25.795914,0,6.0078125,6.0078125,6.0039063,6.0039063,46142,0.63310194,255876295,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34602711,-26.361444,-0.039739698,2,0.30000001,-26.588631,-0.2271862,0.2271862,0,0,0,3.9075897,0.0003357036,-0.0010071108,0.0060426644,-0.024170658,0.012756736,-26.361444,0,6.0175781,6.0175781,6.0136719,6.0136719,46142,0.63310206,255876305,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34500846,-26.921082,-0.045008309,2,0.30000001,-27.147734,-0.22665215,0.22665215,0,0,0,4.0318003,-0.0023499252,-0.0003357036,-0.0043641469,0.020813623,-0.0070497752,-26.921082,0,6.0273438,6.0273438,6.0234375,6.0234375,46142,0.63310218,255876315,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34362563,-27.4774,-0.050103072,2,0.30000001,-27.702879,-0.22547913,0.22547913,0,0,0,2.903836,0.0020142216,-0.0003357036,0.012756736,-0.021149326,0.016113773,-27.4774,0,6.0371094,6.0371094,6.0332031,6.0332031,46142,0.6331023,255876325,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.34011519,-28.03352,-0.051598668,2,0.30000001,-28.253748,-0.2202282,0.2202282,0,0,0,3.5853143,-0.0033570358,-0.00067140721,-0.0033570358,0.018799402,-0.0023499252,-28.03352,0,6.046875,6.046875,6.0429688,6.0429688,46142,0.63310242,255876335,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.33823204,-28.581629,-0.048462041,2,0.30000001,-28.800011,-0.21838188,0.21838188,0,0,0,3.5081024,0.0020142216,-0.00067140721,0.015778068,-0.01678518,0.021149326,-28.581629,0,6.0566406,6.0566406,6.0527344,6.0527344,46142,0.63310254,255876345,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.33535394,-29.126673,-0.053831261,2,0.30000001,-29.341349,-0.2146759,0.2146759,0,0,0,3.2999663,-0.0046998505,-0.0003357036,0.0010071108,0.01409955,0.00067140721,-29.126673,0,6.0664063,6.0664063,6.0625,6.0625,46142,0.6331026,255876355,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.33238098,-29.666489,-0.05322817,2,0.30000001,-29.877434,-0.21094513,0.21094513,0,0,0,3.7363811,0.0026856288,-0.0003357036,0.018799402,-0.012085329,0.021485031,-29.666489,0,6.0761719,6.0761719,6.0722656,6.0722656,46142,0.63310272,255876365,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.32999367,-30.199511,-0.057541829,2,0.30000001,-30.407946,-0.20843506,0.20843506,0,0,0,3.6994536,-0.0046998505,-0.00067140721,0.0023499252,0.0067140716,-0.0010071108,-30.199511,0,6.0859375,6.0859375,6.0820313,6.0820313,46142,0.63310283,255876375,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.32668433,-30.72814,-0.05281673,2,0.30000001,-30.932562,-0.204422,0.204422,0,0,0,4.5353556,0.0036927394,-0.0003357036,0.019806512,-0.0067140716,0.024506362,-30.72814,0,6.0957031,6.0957031,6.0917969,6.0917969,46142,0.63310295,255876385,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.32547632,-31.246384,-0.059003357,2,0.30000001,-31.450956,-0.20457268,0.20457268,0,0,0,3.9545882,-0.0046998505,-0.0003357036,0.0016785179,0.0033570358,0.0026856288,-31.246384,0,6.1054688,6.1054688,6.1015625,6.1015625,46142,0.63310307,255876395,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.31972691,-31.766989,-0.05343109,2,0.30000001,-31.962809,-0.19581985,0.19581985,0,0,0,4.115726,0.0053712577,0.00067140721,0.024170658,-0.0003357036,0.02987762,-31.766989,0,6.1152344,6.1152344,6.1113281,6.1113281,46142,0.63310319,255876405,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.31876698,-32.270939,-0.055736426,2,0.30000001,-32.4678,-0.19686127,0.19686127,0,0,0,3.561815,-0.0050355541,0,0.0013428144,-0.0003357036,0.0020142216,-32.270939,0,6.125,6.125,6.1210938,6.1210938,46142,0.63310331,255876415,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.31371519,-32.775822,-0.05403943,2,0.30000001,-32.965603,-0.18978119,0.18978119,0,0,0,4.3675036,0.0046998505,0.0003357036,0.019470809,0.0033570358,0.021820733,-32.775822,0,6.1347656,6.1347656,6.1308594,6.1308594,46142,0.63310343,255876425,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.31190187,-33.266586,-0.051557373,2,0.30000001,-33.45591,-0.18932343,0.18932343,0,0,0,4.0855126,-0.0053712577,-0.00067140721,0.0010071108,-0.0040284432,0.0070497752,-33.266586,0,6.1445313,6.1445313,6.140625,6.140625,46142,0.63310355,255876435,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.30761865,-33.754425,-0.050181121,2,0.30000001,-33.938393,-0.18396759,0.18396759,0,0,0,4.5051422,0.0046998505,0,0.010071108,0.0093997009,0.014435254,-33.754425,0,6.1542969,6.1542969,6.1503906,6.1503906,46142,0.63310361,255876445,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.30347162,-34.233578,-0.047238063,2,0.30000001,-34.412739,-0.17916107,0.17916107,0,0,0,4.1190829,-0.0060426644,-0.00067140721,0.0073854788,-0.011078218,0.0097354045,-34.233578,0,6.1640625,6.1640625,6.1601563,6.1601563,46142,0.63310373,255876455,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.30124608,-34.700222,-0.053717207,2,0.30000001,-34.878632,-0.17840958,0.17840958,0,0,0,4.1828666,0.0053712577,-0.00067140721,0.0013428144,0.011413922,-0.00067140721,-34.700222,0,6.1738281,6.1738281,6.1699219,6.1699219,46142,0.63310385,255876465,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.29431167,-35.167542,-0.042417139,2,0.30000001,-35.335762,-0.16822052,0.16822052,0,0,0,3.3838923,-0.0057069608,-0.0010071108,0.0090639973,-0.015442365,0.0097354045,-35.167542,0,6.1835938,6.1835938,6.1796875,6.1796875,46142,0.63310397,255876475,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.29269257,-35.614956,-0.04762686,2,0.30000001,-35.783817,-0.16886139,0.16886139,0,0,0,3.3402507,0.0050355541,-0.0010071108,0.0010071108,0.014770958,0,-35.614956,0,6.1933594,6.1933594,6.1894531,6.1894531,46142,0.63310409,255876485,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.28680718,-36.06131,-0.036482476,2,0.30000001,-36.222488,-0.16117859,0.16117859,0,0,0,3.8639483,-0.0067140716,0.00067140721,0.015442365,-0.017120883,0.021149326,-36.06131,0,6.203125,6.203125,6.1992188,6.1992188,46142,0.63310421,255876495,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.28386939,-36.492027,-0.044173591,2,0.30000001,-36.65147,-0.1594429,0.1594429,0,0,0,3.2596819,0.0050355541,0,0.015778068,0.021820733,0.020477919,-36.492027,0,6.2128906,6.2128906,6.2089844,6.2089844,46142,0.63310432,255876505,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.27666029,-36.921242,-0.035387341,2,0.30000001,-37.070454,-0.14921188,0.14921188,0,0,0,2.9306924,-0.0057069608,-0.0003357036,0.011078218,-0.022827843,0.012421032,-36.921242,0,6.2226563,6.2226563,6.21875,6.21875,46142,0.63310444,255876515,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.2758818,-37.326954,-0.047202505,2,0.30000001,-37.479141,-0.15218735,0.15218735,0,0,0,2.6755576,0.0046998505,-0.0010071108,0.01309244,0.022156436,0.011413922,-37.326954,0,6.2324219,6.2324219,6.2285156,6.2285156,46142,0.63310456,255876525,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.26880556,-37.734753,-0.042090811,2,0.30000001,-37.877235,-0.14248276,0.14248276,0,0,0,2.8333383,-0.0057069608,-0.00067140721,0.01409955,-0.024506362,0.021485031,-37.734753,0,6.2421875,6.2421875,6.2382813,6.2382813,46142,0.63310468,255876535,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.26496896,-38.124832,-0.041632313,2,0.30000001,-38.264435,-0.13960266,0.13960266,0,0,0,2.6285591,0.0053712577,0.00067140721,0.014435254,0.028199101,0.016113773,-38.124832,0,6.2519531,6.2519531,6.2480469,6.2480469,46142,0.63310474,255876545,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.26074001,-38.504528,-0.043637786,2,0.30000001,-38.64045,-0.13592148,0.13592148,0,0,0,2.3969235,-0.0057069608,-0.00067140721,0.015778068,-0.028534805,0.01779229,-38.504528,0,6.2617188,6.2617188,6.2578125,6.2578125,46142,0.63310486,255876555,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.25648439,-38.872589,-0.045992177,2,0.30000001,-39.004993,-0.13240433,0.13240433,0,0,0,1.9974364,0.0040284432,-0.0010071108,0.0040284432,0.028870508,0.0050355541,-38.872589,0,6.2714844,6.2714844,6.2675781,6.2675781,46142,0.63310498,255876565,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.24988988,-39.23354,-0.041981589,2,0.30000001,-39.357773,-0.12423325,0.12423325,0,0,0,2.235786,-0.0053712577,0,0.011413922,-0.030213322,0.016449476,-39.23354,0,6.28125,6.28125,6.2773438,6.2773438,46142,0.6331051,255876575,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.24404116,-39.580833,-0.042848073,2,0.30000001,-39.698505,-0.11767197,0.11767197,0,0,0,2.067934,0.0040284432,-0.00067140721,0.0067140716,0.032227546,0.0080568865,-39.580833,0,6.2910156,6.2910156,6.2871094,6.2871094,46142,0.63310522,255876585,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.23762463,-39.916729,-0.043059342,2,0.30000001,-40.026917,-0.11018753,0.11018753,0,0,0,2.4875636,-0.0050355541,-0.0003357036,0.0067140716,-0.032563247,0.010742515,-39.916729,0,6.3007813,6.3007813,6.296875,6.296875,46142,0.63310534,255876595,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.23338695,-40.235607,-0.044049893,2,0.30000001,-40.342728,-0.10712051,0.10712051,0,0,0,2.3096406,0.0033570358,-0.0003357036,0.011413922,0.03357036,0.015106661,-40.235607,0,6.3105469,6.3105469,6.3066406,6.3066406,46142,0.63310546,255876605,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.22715466,-40.545441,-0.043528747,2,0.30000001,-40.645668,-0.10022736,0.10022736,0,0,0,2.6352732,-0.0050355541,-0.00067140721,0.0020142216,-0.033906061,0.0073854788,-40.545441,0,6.3203125,6.3203125,6.3164063,6.3164063,46142,0.63310558,255876615,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.22218218,-40.839428,-0.044394124,2,0.30000001,-40.935471,-0.096042633,0.096042633,0,0,0,2.0511489,0.0026856288,-0.0003357036,0.011078218,0.032563247,0.0083925901,-40.839428,0,6.3300781,6.3300781,6.3261719,6.3261719,46142,0.6331057,255876625,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.21639471,-41.12167,-0.042581506,2,0.30000001,-41.211872,-0.090202332,0.090202332,0,0,0,2.3029265,-0.0030213322,-0.0010071108,0.0060426644,-0.034913175,0.0083925901,-41.12167,0,6.3398438,6.3398438,6.3359375,6.3359375,46142,0.63310581,255876635,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.20978573,-41.391754,-0.038514487,2,0.30000001,-41.474613,-0.082859039,0.082859039,0,0,0,1.9000823,0.0026856288,0,0.01409955,0.033234656,0.01678518,-41.391754,0,6.3496094,6.3496094,6.3457031,6.3457031,46142,0.63310587,255876645,3,0,1,1,0,0,0,0,2,0,1,1,1
-0.20565569,-41.64278,-0.03910457,3,0.30000001,-41.723438,-0.080657959,0.080657959,0,0,0,2.1149325,-0.0026856288,-0.00067140721,0.0083925901,-0.032898951,0.012421032,-41.64278,0,6.359375,6.359375,6.3554688,6.3554688,46142,0.63310599,255876655,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.19905092,-41.884491,-0.038844887,3,0.30000001,-41.958096,-0.073604584,0.073604584,0,0,0,1.5408795,0.0003357036,-0.0003357036,0.01678518,0.030213322,0.017456587,-41.884491,0,6.3691406,6.3691406,6.3652344,6.3652344,46142,0.63310611,255876665,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.19264089,-42.11132,-0.038624555,3,0.30000001,-42.178345,-0.067024231,0.067024231,0,0,0,1.305887,-0.0013428144,0,0.010071108,-0.029206213,0.011749625,-42.11132,0,6.3789063,6.3789063,6.375,6.375,46142,0.63310623,255876675,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.18855537,-42.318707,-0.039852735,3,0.30000001,-42.383945,-0.065238953,0.065238953,0,0,0,1.2823877,0,0,0.022156436,0.029541915,0.024170658,-42.318707,0,6.3886719,6.3886719,6.3847656,6.3847656,46142,0.63310635,255876685,3,0,1,1,0,0,0,0,3,0,1,1,1
